id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_2895,https://vietnamnet.vn/xe-dien-cao-cap-cua-toyota-dung-cong-nghe-cua-hai-ong-lon-tai-trung-quoc-2413498.html,Xe điện cao cấp của Toyota dùng công nghệ của hai ‘ông lớn’ tại Trung Quốc,Toyota hợp tác cùng hai ông lớn Trung Quốc là Xiaomi và Huawei để đưa công nghệ mới lên mẫu xe điện cao cấp của hãng.,Xe & Vận tải,2025-06-21T09:44:00+07:00,VietNamNet,data/images/article_2895_image.png,clickbait,False,,False,
article_2070,https://thanhnien.vn/du-an-ninh-chu-sailing-bay-4779-ti-dong-xin-cham-dut-hoat-dong-vi-kho-khan-185240829120433874.htm,Dự án Ninh Chữ Sailing Bay 4.779 tỉ đồng xin chấm dứt hoạt động vì khó khăn,Chủ đầu tư dự án du lịch Ninh Chữ Sailing Bay (Ninh Thuận) có tổng vốn đầu tư hơn 4.779 tỉ đồng vừa có công văn gửi Sở Kế hoạch - Đầu tư Ninh Thuận đề nghị hướng dẫn thủ tục chấm dứt hoạt động dự án.,Other,2024-08-29T12:56:00+07:00,Thanh Niên,data/images/article_2070_image.png,non-clickbait,False,,False,
article_0046,https://vnexpress.net/giai-phap-nao-de-bao-chi-canh-tranh-voi-mang-xa-hoi-4903867.html,Giải pháp nào để báo chí cạnh tranh với mạng xã hội?,"Trong bối cảnh bị mạng xã hội cạnh tranh gay gắt, nhiều chuyên gia cho rằng báo chí cần trở thành nơi để độc giả kiểm chứng thông tin, cần nâng cao chất lượng.",Tin tức tổng hợp,2025-06-20T00:29:00+07:00,VnExpress,data/images/article_0046_image.png,non-clickbait,False,,False,
article_3100,https://thanhnien.vn/samsung-se-mang-den-uu-dai-dac-biet-cho-galaxy-z7-series-185250620092152189.htm,Samsung sẽ mang đến ưu đãi đặc biệt cho Galaxy Z7 Series,"Samsung đã sẵn sàng giới thiệu những sản phẩm gập mới nhất, gồm Galaxy Z Fold7, Z Flip7 và Z Flip7 FE, cùng dòng Galaxy Watch8.",Other,2025-06-20T14:01:00+07:00,Thanh Niên,data/images/article_3100_image.png,non-clickbait,False,,False,
article_0477,https://www.24h.com.vn/tin-tuc-quoc-te/the-gioi-24h-lanh-tu-toi-cao-iran-len-tieng-sau-don-tap-kich-bat-ngo-cua-my-c415a1674890.html,Thế giới 24h: Lãnh tụ tối cao Iran lên tiếng sau đòn tập kích bất ngờ của Mỹ,"Lãnh tụ tối cao Iran Ayatollah Ali Khamenei tuyên bố sẽ trừng phạt Israel. Đầu tuần trước, ông Khamenei cũng đưa ra lời cảnh báo cứng rắn nếu Mỹ tấn công Iran.",Quốc tế,2025-06-23T05:00:00+07:00,24h,data/images/article_0477_image.png,non-clickbait,False,,False,
article_0281,https://vnexpress.net/ong-netanyahu-cau-nguyen-cho-ong-trump-o-buc-tuong-than-khoc-4904920.html,Ông Netanyahu cầu nguyện cho ông Trump ở Bức tường Than khóc,"Thủ tướng Israel cầu Thượng Đế ban phước, bảo vệ Tổng thống Mỹ tại Bức tường Than khóc, địa điểm linh thiêng với người Do Thái.",Quốc tế,2025-06-23T10:28:00+07:00,VnExpress,data/images/article_0281_image.png,non-clickbait,False,,False,
article_3498,https://baomoi.com/bmw-x1-2021-suv-hang-sang-nho-gon-gia-tu-1-859-ty-dong-c52569695.epi,"BMW X1 2021: SUV hạng sang nhỏ gọn, giá từ 1,859 tỷ đồng - Báo Gia Lai","BMW X1 2021 là mẫu SUV hạng sang cỡ nhỏ với thiết kế thể thao, nội thất rộng rãi và nhiều công nghệ an toàn hiện đại. Với mức giá từ 1,859 tỷ đồng tại Việt Nam, X1 2021 hướng đến nhóm khách hàng trẻ thành đạt, yêu thích sự tiện nghi và năng động.",Xe & Vận tải,2025-06-23T02:05:00.000Z,Báo Mới,data/images/article_3498_image.png,non-clickbait,False,,False,
article_2019,https://tuoitre.vn/linh-huyen-day-ca-cai-luong-trong-trien-lam-tranh-cua-minh-20250617134039692.htm,Linh Huyền dạy ca cải lương trong triển lãm tranh của mình,"Trong buổi khai mạc triển lãm tranh cá nhân Vũ trụ cũng biết nói, nghệ sĩ Linh Huyền gây chú ý khi bất ngờ dạy khách tham quan nhí ca cải lương.",Văn hóa & Nghệ thuật,2025-06-17T13:54:31+07:00,Tuổi Trẻ,data/images/article_2019_image.png,non-clickbait,False,,False,
article_0181,https://www.24h.com.vn/tin-tuc-trong-ngay/hai-co-gai-bi-nam-thanh-nien-chan-xe-hanh-hung-giua-duong-c46a1675007.html,"Hai cô gái bị nam thanh niên chặn xe, hành hung giữa đường","Nam thanh niên chặn đầu xe 2 cô gái di chuyển trên đường rồi hành hung 2 nạn nhân, Công an tỉnh Bắc Giang đã vào cuộc điều tra.",Tin tức tổng hợp,2025-06-23T11:13:00+07:00,24h,data/images/article_0181_image.png,non-clickbait,False,,False,
article_1657,https://baomoi.com/diem-chuan-lop-10-chuyen-su-pham-cao-nhat-chi-7-diem-mon-c52572625.epi,Điểm chuẩn lớp 10 chuyên Sư phạm cao nhất chỉ 7 điểm/môn - Báo VTC News,"Năm nay lớp chuyên Tin, Văn và Anh cùng lấy 21/30 điểm, cao nhất lớp 10 trường THPT chuyên Đại học Sư phạm.",Other,2025-06-23T07:19:39.000Z,Báo Mới,data/images/article_1657_image.png,non-clickbait,False,,False,
article_0164,https://www.saostar.vn/giai-tri/anh-qua-khu-gay-ban-tan-cua-huyen-baby-202506220548171901.html,Ảnh quá khứ gây bàn tán của Huyền Baby,Loạt ảnh của Huyền Baby trở thành tâm điểm chú ý của cư dân mạng.,Giải trí & Showbiz,2025-06-22T06:30:00.000+07:00,SaoStar,data/images/article_0164_image.png,clickbait,False,,False,
article_3390,https://thanhnien.vn/o-to-may-xang-gia-re-nhat-viet-nam-suc-mua-giam-hyundai-grand-i10-dan-dau-185250616120616833.htm,"Ô tô máy xăng giá rẻ nhất Việt Nam: Sức mua giảm, Hyundai Grand i10 dẫn đầu","Lượng tiêu thụ ô tô máy xăng giá rẻ nhất Việt Nam giảm mạnh trong tháng 5.2025 khi sức mua trên thị trường ô tô chững lại, Hyundai Grand i10 hút khách nhất nhưng lượng xe bán ra đạt chưa tới 300 chiếc.",Other,2025-06-19T10:47:00+07:00,Thanh Niên,data/images/article_3390_image.png,non-clickbait,False,,False,
article_2966,https://baomoi.com/chong-mat-buon-non-khi-di-xe-dien-khoa-hoc-noi-gi-c52574291.epi,"Chóng mặt, buồn nôn khi đi xe điện: Khoa học nói gì? - Báo VietnamNet",Ngày càng nhiều nghiên cứu và người dùng phát hiện ra họ dễ bị say xe hơn khi đi xe điện so với xe xăng. Khoa học nói gì về hiện tượng này?,Công nghệ & Khoa học,2025-06-23T10:01:00.000Z,Báo Mới,data/images/article_2966_image.png,clickbait,False,,False,
article_3487,https://baomoi.com/296-speciale-piloti-ban-ferrari-ca-nhan-hoa-mang-dam-dau-an-le-mans-c52571182.epi,296 Speciale Piloti: Bản Ferrari cá nhân hóa mang đậm dấu ấn Le Mans - Báo Thời Báo Ngân Hàng,"Trước thềm giải đua 24 Hours of Le Mans, Ferrari giới thiệu 296 Speciale thuộc chương trình cá nhân hóa Tailor Made, dành riêng cho các khách hàng từng tham gia các hoạt động thể thao của hãng.",Xe & Vận tải,2025-06-23T04:29:29.000Z,Báo Mới,data/images/article_3487_image.png,non-clickbait,False,,False,
article_2086,https://vietnamnet.vn/dieu-gi-xay-ra-voi-co-the-khi-uong-tra-xanh-hang-ngay-trong-2-tuan-2413224.html,Điều gì xảy ra với cơ thể khi bạn uống trà xanh hằng ngày trong 2 tuần?,"Chuyên gia tiêu hóa cho rằng chỉ trong 2 tuần uống trà xanh đều đặn, bạn sẽ thu được nhiều lợi ích cho hệ tiêu hóa, tim mạch.",Sức khỏe & Đời sống,"Chủ Nhật, 22/06/2025 - 06:15",VietNamNet,data/images/article_2086_image.png,clickbait,False,,False,
article_3164,https://www.24h.com.vn/giai-tri/dan-truong-canh-bao-c731a1674663.html,Đan Trường cảnh báo,"TPO - Ca sĩ Đan Trường lên tiếng về tình trạng các trang Facebook lấy hình ảnh của anh, chỉnh sửa mặt để đưa vào video quảng cáo dịch vụ cho vay nặng lãi. Anh kêu gọi khán giả nếu biết diễn viên trong clip giả mạo hình ảnh hãy cung cấp thông tin để phía Đan Trường báo cáo với cơ quan chức năng.",Giải trí & Showbiz,2025-06-22T18:07:00+07:00,24h,data/images/article_3164_image.png,clickbait,False,,False,
article_2867,https://thanhnien.vn/cac-kinh-ngu-chinh-phuc-vinh-bien-dep-nhat-the-gioi-tai-seastar-nha-trang-bay-2025-185250622154300857.htm,Các kình ngư chinh phục vịnh biển đẹp nhất thế giới tại SeaStar Nha Trang Bay 2025,"Giải bơi SeaStar Nha Trang Bay 2025 đã mang đến những trải nghiệm đầy cảm xúc, nhiều hình ảnh đẹp trên vịnh biển đẹp nhất thế giới. Hàng trăm kình ngư từ khắp nơi đã biến vịnh Nha Trang trở thành sân đấu đẳng cấp quốc tế.",Other,2025-06-22T18:03:00+07:00,Thanh Niên,data/images/article_2867_image.png,non-clickbait,False,,False,
article_1428,https://tuoitre.vn/pin-xe-dien-con-truong-tho-hon-ca-ban-than-xe-xang-20250622211126121.htm,Pin xe điện còn 'trường thọ' hơn cả bản thân xe xăng,"Một nghiên cứu mới đây cho thấy sự xuống cấp của pin xe điện gần như không đáng kể. Trung bình, pin của một chiếc xe điện hiện đại chỉ giảm 1,8% dung lượng mỗi năm và hầu hết có thể dùng được trong 20 năm hoặc hơn.",Xe & Vận tải,2025-06-23T10:28:00+07:00,Tuổi Trẻ,data/images/article_1428_image.png,non-clickbait,False,,False,
article_2144,https://www.24h.com.vn/cong-nghe-thong-tin/nghich-ly-thi-truong-gpu-nvidia-bi-che-toi-ta-van-but-pha-ngoan-muc-c55a1671808.html,Nghịch lý thị trường GPU: Nvidia bị chê tơi tả vẫn bứt phá ngoạn mục,Nvidia thể hiện mình là một “ông vua“ của thị trường GPU sau màn bứt phá doanh số trong quý 1.,Công nghệ & Khoa học,2025-06-12T12:00:00+07:00,24h,data/images/article_2144_image.png,clickbait,False,,False,
article_1202,https://thanhnien.vn/ghi-noi-dung-chuyen-khoan-ne-tu-mua-ban-cam-thong-hay-tiep-tay-ne-thue-185250613230644835.htm,Ghi nội dung chuyển khoản né từ mua bán: Cảm thông hay tiếp tay né thuế?,"Để né thuế, một số người bán yêu cầu khách trả tiền mặt hoặc chuyển khoản mà không ghi rõ nội dung giao dịch. Dưới góc độ người mua hàng, một số người bày tỏ sự cảm thông nhưng cũng không ít ý kiến cho rằng cần minh bạch và tạo điều kiện thuận tiện cho khách là trên hết.",Sức khỏe & Đời sống,2025-06-14T08:18:00+07:00,Thanh Niên,data/images/article_1202_image.png,clickbait,False,,False,
article_0817,https://baomoi.com/12-truong-hop-khong-duoc-huong-bao-hiem-y-te-du-kham-dung-tuyen-c52572454.epi,12 trường hợp không được hưởng bảo hiểm y tế dù khám đúng tuyến - Báo Nhân Dân,"Đi khám sức khỏe, sử dụng kỹ thuật hỗ trợ sinh sản, dịch vụ kế hoạch hóa gia đình… không được thanh toán bảo hiểm y tế dù người bệnh đi khám đúng nơi đăng ký ban đầu, đúng cấp bệnh viện đăng ký ban đầu.",Other,2025-06-23T06:03:00.000Z,Báo Mới,data/images/article_0817_image.png,non-clickbait,False,,False,
article_2830,https://thanhnien.vn/highlight-clb-nam-dinh-1-0-clb-ha-tinh-nha-vo-dich-khep-lai-mua-giai-mi-man-vong-26-v-league-2024-2025-185250622200657751.htm,Highlight CLB Nam Định 1-0 CLB Hà Tĩnh: Nhà vô địch khép lại mùa giải mĩ mãn | Vòng 26 V-League 2024-2025,Những tình huống đáng chú ý nhất giữa CLB Nam Định và CLB Hà Tĩnh trong khuôn khổ vòng 26 V-League 2024-2025.,Thể thao,2025-06-22T20:06:00+07:00,Thanh Niên,data/images/article_2830_image.png,non-clickbait,False,,False,
article_3110,https://thanhnien.vn/chung-tay-lap-lien-minh-ai-dau-tien-cua-viet-nam-185250620234129341.htm,Chung tay lập liên minh AI đầu tiên của Việt Nam,"Liên minh AI Âu Lạc chính thức ra mắt với sự tham gia của các tập đoàn công nghệ, trường đại học và viện nghiên cứu hàng đầu tại Việt Nam, nhằm phát triển trí tuệ nhân tạo sử dụng tiếng Việt.",Other,2025-06-22T09:58:00+07:00,Thanh Niên,data/images/article_3110_image.png,non-clickbait,False,,False,
article_1021,https://www.24h.com.vn/kinh-doanh/bitcoin-cam-dau-lao-doc-do-cang-thang-my-iran-c161a1674920.html,Bitcoin cắm đầu lao dốc do căng thẳng Mỹ - Iran,"Bitcoin đã rơi xuống mức thấp nhất kể từ tháng 5 khi căng thẳng tại Trung Đông leo thang và lo ngại lạm phát quay trở lại khiến giới đầu tư ồ ạt bán tháo tài sản số. Các đồng tiền kỹ thuật số khác như ether, Solana hay XRP cũng chịu ảnh hưởng nặng nề.",Kinh doanh & Kinh tế,2025-06-23T08:01:00+07:00,24h,data/images/article_1021_image.png,clickbait,False,,False,
article_1219,https://thanhnien.vn/ket-qua-xo-so-hom-nay-kqxs-xo-so-truc-tiep-chu-nhat-ngay-2262025-185250622143356545.htm,Kết quả xổ số hôm nay - KQXS - Xổ số trực tiếp chủ nhật ngày 22.6.2025,"Xem kết quả xổ số (KQXS), xổ số miền Bắc (XSMB), xổ số miền Nam (XSMN), xổ số miền Trung (XSMT), xổ số điện toán trực tiếp nhanh hôm nay chủ nhật ngày 22.6.2025. KQXS Tiền Giang , KQXS Kiên Giang, KQXS Đà Lạt, KQXS Khánh Hòa...",Sức khỏe & Đời sống,2025-06-22T16:05:00+07:00,Thanh Niên,data/images/article_1219_image.png,non-clickbait,False,,False,
article_2300,https://thanhnien.vn/nhan-dam-duong-cay-va-con-chu-185250621174950409.htm,Nhàn đàm: Đường cày và con chữ,"Thuở thiếu thời, quê nhà thuần nông. Thường hay dắt trâu ra đồng cho cha tôi cày ruộng.",Văn hóa & Nghệ thuật,2025-06-22T08:00:00+07:00,Thanh Niên,data/images/article_2300_image.png,clickbait,False,,False,
article_0062,https://tuoitre.vn/tu-toi-lua-tat-den-co-nhau-den-mat-long-nhau-vi-chuyen-tieu-tien-cua-cho-20250614171205368.htm,Từ 'tối lửa tắt đèn có nhau' đến mất lòng nhau vì chuyện tiểu tiện của chó,"Từ chuyện tiểu tiện của chó ở Vĩnh Long đã dẫn đến ẩu đả nhau, gây ra thiệt mạng khiến tôi phải lên tiếng, chia sẻ câu chuyện của chính mình.",Other,2025-06-22T17:47:05+07:00,Tuổi Trẻ,data/images/article_0062_image.png,clickbait,False,,False,
article_2499,https://vnexpress.net/de-thi-toan-lop-10-tang-thuc-te-bot-ky-thuat-4903104.html,"Đề thi Toán lớp 10 tăng thực tế, 'bớt kỹ thuật'","Đề Toán thi lớp 10 xuất hiện nhiều bài thực tế, như tính tiền mua vé, đồ dùng học tập, diện tích trồng hoa..., là điểm sáng trong năm đầu học sinh cả nước thi theo chương trình mới, theo một số nhà giáo.",Other,2025-06-22T08:24:00+07:00,VnExpress,data/images/article_2499_image.png,non-clickbait,False,,False,
article_0668,https://vietnamnet.vn/tu-1-7-so-dinh-danh-ca-nhan-thay-cho-ma-so-thue-nhung-diem-can-luu-y-2413783.html,"Từ 1/7, số định danh cá nhân thay cho mã số thuế: Những điểm cần lưu ý","Từ ngày 1/7, số định danh cá nhân sẽ được sử dụng thay cho mã số thuế của cá nhân, hộ gia đình, hộ kinh doanh, cá nhân kinh doanh. Cơ quan thuế hướng dẫn cách sử dụng số định danh cá nhân thay cho mã số thuế.",Kinh doanh & Kinh tế,"Chủ Nhật, 22/06/2025 - 19:49",VietNamNet,data/images/article_0668_image.png,non-clickbait,False,,False,
article_1945,https://baomoi.com/trau-thu-do-tiep-da-thang-hoa-c52571775.epi,'Trâu Thủ đô' tiếp đà thăng hoa - Báo Nhân Dân,"Tại nhà thi đấu Tây Hồ, tối 22/6, 'Trâu Thủ đô' giành chiến thắng áp đảo trước Ho Chi Minh City Wings với tỷ số 110-60.",Thể thao,2025-06-23T05:26:00.000Z,Báo Mới,data/images/article_1945_image.png,clickbait,False,,False,
article_1169,https://tuoitre.vn/xai-chatgpt-nhieu-co-the-lam-giam-hoat-dong-nao-20250619231034808.htm,Xài ChatGPT nhiều có thể làm giảm hoạt động não,"Một nghiên cứu mới từ Viện Công nghệ Massachusetts (MIT) cảnh báo việc sử dụng trí tuệ nhân tạo (AI), đặc biệt là các mô hình ngôn ngữ như ChatGPT, trong quá trình học tập có thể làm giảm khả năng tư duy độc lập và ghi nhớ của sinh viên.",Công nghệ & Khoa học,2025-06-21T07:42:58+07:00,Tuổi Trẻ,data/images/article_1169_image.png,non-clickbait,False,,False,
article_1721,https://vnexpress.net/fluminense-4-2-ulsan-huyndai-4904666.html,Fluminense 4-2 Ulsan Huyndai,Fluminense tiến gần vé đi tiếp ở bảng F FIFA Club World Cup 2025 sau khi thắng ngược đại diện Hàn Quốc Ulsan Huyndaidai ở lượt hai.,Thể thao,2025-06-22T08:39:00+07:00,VnExpress,data/images/article_1721_image.png,non-clickbait,False,,False,
article_3209,https://www.24h.com.vn/giai-tri/nam-dien-vien-bom-tan-2500-ty-dot-ngot-qua-doi-khi-phim-van-dang-chieu-rap-c731a1673401.html,Nam diễn viên bom tấn 2.500 tỷ đột ngột qua đời khi phim vẫn đang chiếu rạp,"MỸ - Diễn viên 'Lilo & Stitch' bản live-action - David Hekili Kenui Bell qua đời đột ngột ở tuổi 57, khiến người hâm mộ bàng hoàng.",Giải trí & Showbiz,2025-06-17T11:02:11+07:00,24h,data/images/article_3209_image.png,clickbait,False,,False,
article_0269,https://baomoi.com/sao-inter-milan-doa-danh-fan-psg-vi-bi-treu-choc-c52562861.epi,Sao Inter Milan dọa đánh fan PSG vì bị trêu chọc - Tạp chí Tri thức,Trung vệ kỳ cựu Francesco Acerbi phản ứng dữ dội với một người hâm mộ Paris Saint-Germain (PSG) sau khi bị chế giễu về thất bại nặng nề trong trận chung kết Champions League.,Thể thao,2025-06-22T00:31:34.000Z,Báo Mới,data/images/article_0269_image.png,clickbait,False,,False,
article_2513,https://vnexpress.net/hoc-vien-tai-chinh-xet-tuyen-ket-hop-voi-3-nhom-hoc-sinh-gioi-4903453.html,Học viện Tài chính xét tuyển kết hợp với 3 nhóm học sinh giỏi,"Học viện Tài chính xét tuyển kết hợp với ba nhóm thí sinh, bằng cách kết hợp học bạ với giải thưởng hoặc chứng chỉ quốc tế, điểm thi tốt nghiệp THPT.",Other,2025-06-20T11:51:00+07:00,VnExpress,data/images/article_2513_image.png,non-clickbait,False,,False,
article_0021,https://vnexpress.net/13-tac-pham-doat-giai-a-bao-chi-quoc-gia-4904619.html,13 tác phẩm đoạt giải A báo chí quốc gia,"Hà Nội: Tối 21/6, Ban Tổ chức giải báo chí quốc gia trao tặng 13 giải A, 27 giải B và 49 giải C cho các nhóm tác giả từ cơ quan báo chí trung ương và địa phương.",Tin tức tổng hợp,2025-06-22T00:34:00+07:00,VnExpress,data/images/article_0021_image.png,non-clickbait,True,Hà Nội,False,
article_1513,https://vietnamnet.vn/nha-trang-neu-5-ly-do-buoc-my-phai-tan-cong-iran-2413891.html,Nhà Trắng nêu 5 lý do buộc Mỹ phải tấn công Iran,"Nhà Trắng đã gửi một bản ghi nhớ cho các nghị sĩ thuộc đảng Cộng hòa Mỹ, trong đó nêu 5 lý do khiến chính quyền Tổng thống Donald Trump ra lệnh tấn công 3 cơ sở hạt nhân của Iran sáng sớm nay (22/6).",Quốc tế,"Chủ Nhật, 22/06/2025 - 18:30",VietNamNet,data/images/article_1513_image.png,non-clickbait,False,,False,
article_0466,https://www.24h.com.vn/tin-tuc-quoc-te/quan-chuc-nga-chi-trich-my-canh-bao-nguy-co-bung-no-the-chien-iii-c415a1674877.html,"Quan chức Nga chỉ trích Mỹ, cảnh báo nguy cơ bùng nổ Thế chiến III","Ông Leonid Slutsky - người đứng đầu Ủy ban Các vấn đề quốc tế của Duma Quốc gia Nga - cảnh báo, việc Mỹ tấn công và Iran đáp trả “có thể đưa vòng xoáy đối đầu lên một cấp độ mới, làm tăng nguy cơ bùng nổ Thế chiến III“. Trong khi đó, Phó Chủ tịch Hội đồng An ninh Nga Dmitry Medvedev gợi ý, cả Israel và Iran đều nên từ bỏ chương trình hạt nhân của mình.",Quốc tế,2025-06-23T00:01:00+07:00,24h,data/images/article_0466_image.png,non-clickbait,False,,False,
article_2590,https://thanhnien.vn/btc-len-tieng-ve-loat-tranh-cai-lien-quan-den-chien-thang-cua-hoa-hau-phuong-linh-185250622114522961.htm,BTC lên tiếng về loạt tranh cãi liên quan đến chiến thắng của Hoa hậu Phương Linh,"Tại sự kiện gặp gỡ báo chí sau đăng quang, phía ban tổ chức Hoa hậu Hoàn vũ Việt Nam 2025 đã có những phản hồi liên quan đến những tranh cãi về kết quả chung cuộc hay ồn ào ưu ái Phương Linh, Cẩm Ly.",Other,2025-06-22T15:19:00+07:00,Thanh Niên,data/images/article_2590_image.png,clickbait,False,,False,
article_2992,https://baomoi.com/vi-sao-con-nguoi-so-hai-khi-so-huu-nhieu-tai-san-c52569478.epi,Vì sao con người sợ hãi khi sở hữu nhiều tài sản? - Tạp chí Tri thức,"Những người thận trọng, có tính sở hữu, thích cảm giác an toàn, nhưng lại luôn thấy bất an. Họ phụ thuộc vào những gì họ sở hữu: tiền bạc, danh vọng, cái tôi - tức là vào những thứ gì đó bên ngoài bản thân họ.",Công nghệ & Khoa học,2025-06-23T01:46:02.000Z,Báo Mới,data/images/article_2992_image.png,clickbait,False,,False,
article_3441,https://www.24h.com.vn/xe-may-xe-dap/gia-xe-may-dien-vinfast-moi-nhat-giua-thang-6-2025-c748a1671992.html,Giá xe máy điện VinFast mới nhất giữa tháng 6/2025,"Hiện giá xe máy điện của VinFast có giá khởi điểm thấp nhất từ 14,99 triệu đồng, cung cấp đa dạng các sản phẩm, phù hợp với nhiều đối tượng người mua.",Xe & Vận tải,2025-06-12T15:00:00+07:00,24h,data/images/article_3441_image.png,non-clickbait,False,,False,
article_1043,https://www.24h.com.vn/bat-dong-san/quang-binh-tu-vung-dat-hoang-so-vuon-minh-thanh-diem-den-toan-cau-c792a1674612.html,Quảng Bình – Từ vùng đất hoang sơ vươn mình thành điểm đến toàn cầu,"Quảng Bình ngày càng khẳng định vị thế là “thủ phủ du lịch“ nổi bật, với thiên nhiên hoang sơ, di sản văn hóa lịch sử độc đáo và hạ tầng phát triển mạnh mẽ, đưa tỉnh thành một trong điểm đến du lịch hàng đầu Đông Nam Á.",Other,2025-06-23T08:00:00+07:00,24h,data/images/article_1043_image.png,non-clickbait,False,,False,
article_0446,https://www.saostar.vn/sac-mau-cuoc-song/video-me-nhan-tam-bo-con-moi-18-thang-giua-duong-o-tien-giang-202506211725538093.html,"Video: Mẹ nhẫn tâm bỏ con mới 18 tháng giữa đường, người chồng nói lý do gây bất ngờ","Người mẹ dừng xe máy giữa đường, bỏ rơi con nhỏ 18 tháng rồi nhanh chóng điều khiển xe máy rời đi.",Sức khỏe & Đời sống,2025-06-21T18:00:00.000+07:00,SaoStar,data/images/article_0446_image.png,clickbait,False,,False,
article_1509,https://vietnamnet.vn/tuong-my-tiet-lo-ke-hoach-danh-lac-huong-de-tan-cong-iran-2413916.html,Tướng Mỹ tiết lộ kế hoạch 'đánh lạc hướng' để tấn công Iran,"Quân đội Mỹ đã triển khai một số oanh tạc cơ bay qua Thái Bình Dương để đánh lạc hướng Tehran, trước khi tấn công các cơ sở hạt nhân của Iran.",Quốc tế,"Chủ Nhật, 22/06/2025 - 21:23",VietNamNet,data/images/article_1509_image.png,non-clickbait,False,,False,
article_0251,https://baomoi.com/antony-tu-choi-den-serie-a-c52560685.epi,Antony từ chối đến Serie A - Tạp chí Tri thức,Como ở giải Serie A đang xem xét chiêu mộ Antony nhưng tiền đạo người Brazil tỏ ra không hứng thú.,Thể thao,2025-06-21T11:44:45.000Z,Báo Mới,data/images/article_0251_image.png,non-clickbait,False,,False,
article_2911,https://vietnamnet.vn/loat-xe-sang-tien-ty-dang-duoc-giam-gia-den-vai-tram-trieu-cuoi-thang-6-2412163.html,Loạt xe sang tiền tỷ giảm giá đến vài trăm triệu cuối tháng 6,"Các dòng xe sang của Mercedes-Benz, Volkswagen, BMW, Audi, Ford và KIA... đang được giảm giá sâu đến vài trăm triệu trong tháng 6 này.",Xe & Vận tải,2025-06-18T06:01:00+07:00,VietNamNet,data/images/article_2911_image.png,non-clickbait,False,,False,
article_1971,https://vnexpress.net/anh-thoi-be-cua-dan-em-xinh-say-hi-4904701.html,Ảnh thời bé của dàn 'Em xinh say hi',"Miu Lê, Phương Mỹ Chi có nét tinh nghịch còn Bảo Anh, Bích Phương dịu dàng, xinh xắn từ nhỏ.",Other,2025-06-23T10:48:00+07:00,VnExpress,data/images/article_1971_image.png,non-clickbait,False,,False,
article_0658,https://thanhnien.vn/ve-so-doc-dac-7300-ti-dong-ky-luc-cua-euromillions-da-co-chu-185250618203524436.htm,"Vé số độc đắc 7.300 tỉ đồng, kỷ lục của EuroMillions đã có chủ",Một người may mắn đã phá kỷ lục khi trúng giải độc đắc có giá trị lớn nhất trong lịch sử xổ số EuroMillions.,Other,2025-06-18T21:38:00+07:00,Thanh Niên,data/images/article_0658_image.png,non-clickbait,False,,False,
article_1354,https://baomoi.com/ai-dung-sau-de-che-an-vat-an-cung-ba-tuyet-vua-thong-bao-giai-the-c52572727.epi,Ai đứng sau 'đế chế ăn vặt' Ăn cùng Bà Tuyết vừa thông báo giải thể? - Tạp chí Tri thức,"Trước khi có thông báo giải thể gây xôn xao, Ăn cùng Bà Tuyết là 'đế chế ăn vặt' nổi tiếng và bán ra hàng trăm nghìn đơn mỗi sản phẩm.",Other,2025-06-23T07:33:31.000Z,Báo Mới,data/images/article_1354_image.png,clickbait,False,,False,
article_1595,https://www.24h.com.vn/bong-da/truc-tiep-bong-da-da-nang-slna-chay-tron-khoi-nguy-co-xuong-hang-v-league-c48a1674784.html,Trực tiếp bóng đá Đà Nẵng - SLNA: Không có penalty (V-League) (Hết giờ),(Vòng 26 V-League) VAR vào cuộc ở những phút bù giờ cuối trận nhưng trọng tài xác định không có penalty cho Đà Nẵng.,Thể thao,2025-06-22T13:24:00+07:00,24h,data/images/article_1595_image.png,non-clickbait,False,,False,
article_3626,https://baomoi.com/danh-sach-75-xa-o-ha-noi-c52574754.epi,Danh sách 75 xã ở Hà Nội - Bnews,"Theo Nghị quyết số 1656/NQ-UBTVQH15 ngày 16/6/2025 của Ủy ban Thường vụ Quốc hội, sau khi sắp xếp, thành phố Hà Nội có 126 đơn vị hành chính cấp xã, gồm 51 phường và 75 xã.",Other,2025-06-23T10:28:00.000Z,Báo Mới,data/images/article_3626_image.png,non-clickbait,False,,False,
article_3318,https://vnexpress.net/10-mon-banh-mi-kep-thit-ngon-nhat-the-gioi-4898842.html,10 món bánh mì kẹp thịt ngon nhất thế giới,"Bánh mì Việt Nam, sandwich kẹp thịt nguội Tây Ban Nha, bánh mì kẹp thịt cùng sốt ớt đỏ Mexico là những loại bánh kẹp được thực khách và chuyên gia ẩm thực xếp hạng ngon nhất thế giới.",Other,2025-06-19T00:09:00+07:00,VnExpress,data/images/article_3318_image.png,non-clickbait,False,,False,
