id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3638,https://baomoi.com/tp-tan-an-thong-tin-ve-viec-xu-ly-nha-may-xa-thai-ra-kenh-gay-o-nhiem-c52574347.epi,TP.Tân An thông tin về việc xử lý nhà máy xả thải ra kênh gây ô nhiễm,"Trước phản ánh của người dân xã Hướng Thọ Phú về tình trạng ô nhiễm môi trường nghiêm trọng do Nhà máy Kaly xả thải ra kênh, UBND TP.Tân An, tỉnh Long An đã chỉ đạo Phòng Nông nghiệp và Môi trường phối hợp các đơn vị liên quan kiểm tra, xử lý nghiêm theo quy định của pháp luật.",Other,2025-06-23T10:01:00.000Z,Báo Mới,data/images/article_3638_image.png,non-clickbait,False,,False,
article_1426,https://vnexpress.net/lam-gi-de-tranh-sap-bay-thao-tung-tam-ly-4903681.html,Làm gì để tránh sập bẫy 'thao túng tâm lý'?,"Để đối phó với thao túng tâm lý, cần nhận thức vấn đề, thiết lập ranh giới lành mạnh và tìm kiếm sự hỗ trợ từ bên ngoài.",Other,2025-06-21T00:04:00+07:00,VnExpress,data/images/article_1426_image.png,non-clickbait,False,,False,
article_1930,https://baomoi.com/carlos-alcaraz-canh-bao-cac-doi-thu-tai-wimbledon-c52572763.epi,Carlos Alcaraz cảnh báo các đối thủ tại Wimbledon,Carlos Alcaraz cảnh báo các đối thủ tại Wimbledon sau khi tay vợt số 2 thế giới thể hiện phong độ thăng hoa bằng chức vô địch Queen's Club lần thứ hai.,Other,2025-06-23T07:46:05.000Z,Báo Mới,data/images/article_1930_image.png,clickbait,False,,False,
article_1171,https://tuoitre.vn/mo-loi-ky-nguyen-hien-thi-moi-voi-lg-qned-evo-ai-20250620103712745.htm,Mở lối kỷ nguyên hiển thị mới với LG QNED evo AI,"LG ra mắt thế hệ TV QNED evo hoàn toàn mới kế thừa tinh hoa công nghệ từ TV OLED kết hợp cùng các giải pháp màu sắc đột phá, tấm nền Mini LED và bộ xử lý AI Alpha mới.",Công nghệ & Khoa học,2025-06-21T08:00:00+07:00,Tuổi Trẻ,data/images/article_1171_image.png,non-clickbait,False,,False,
article_1239,https://thanhnien.vn/nguoi-phu-nu-goc-viet-dau-tien-bay-vao-vu-tru-toi-duoc-nuoi-lon-tu-mon-an-viet-18525060722432807.htm,Người phụ nữ gốc Việt đầu tiên bay vào vũ trụ: 'Tôi được nuôi lớn từ món ăn Việt',"Trở lại Việt Nam lần này, Amanda Nguyen - người phụ nữ Mỹ gốc Việt đầu tiên bay vào vũ trụ nói rằng văn hóa, ẩm thực Việt đã 'ăn sâu' vào cô.",Other,2025-06-09T05:30:00+07:00,Thanh Niên,data/images/article_1239_image.png,non-clickbait,False,,False,
article_1370,https://baomoi.com/mot-don-vi-hai-quan-moi-quan-ly-san-bay-tan-son-nhat-va-long-thanh-c52572497.epi,Một đơn vị hải quan mới quản lý sân bay Tân Sơn Nhất và Long Thành,Chi cục Hải quan khu vực XV phụ trách hai sân bay lớn của cả nước và hoạt động chuyển phát nhanh tại TPHCM.,Kinh doanh & Kinh tế,2025-06-23T07:05:00.000Z,Báo Mới,data/images/article_1370_image.png,non-clickbait,False,,False,
article_1113,https://vnexpress.net/cai-tao-can-ho-ap-mai-50-nam-thanh-khong-gian-hien-dai-4904689.html,Cải tạo căn hộ áp mái 50 năm thành không gian hiện đại,"Tây Ban NhaCăn hộ mới được tạo thành nhờ nâng cao cấu trúc, xử lý giàn xương thép lộ ra ngoài và tường gạch nguyên bản, bổ sung nội thất trang trí.",Other,2025-06-22T11:28:00+07:00,VnExpress,data/images/article_1113_image.png,non-clickbait,False,,False,
article_0349,https://thanhnien.vn/tong-bi-thu-tinh-gon-bo-may-nhan-dan-dong-tinh-can-bo-lai-tam-tu-18525062312134685.htm,"Tổng Bí thư: 'Tinh gọn bộ máy, nhân dân đồng tình, cán bộ lại tâm tư'","Tổng Bí thư Tô Lâm nói vừa qua các chủ trương của Đảng, Nhà nước về sắp xếp, tinh gọn bộ máy, phát triển đất nước được nhân dân đồng tình, ủng hộ rất cao, nhưng một bộ phận cán bộ lại 'tâm tư' thì phải xem lại.",Tin tức tổng hợp,2025-06-23T13:19:00+07:00,Thanh Niên,data/images/article_0349_image.png,non-clickbait,False,,False,
article_0932,https://thanhnien.vn/vuon-cha-la-tien-ti-tuyet-dep-o-ninh-thuan-185250605134105437.htm,Vườn chà là tiền tỉ tuyệt đẹp ở Ninh Thuận,"Những ngày gần đây, người dân địa phương hiếu kỳ trước một vườn chà là đang sai trái tuyệt đẹp nằm giữa trung tâm TP.Phan Rang - Tháp Chàm (Ninh Thuận).",Other,2025-06-06T07:37:00+07:00,Thanh Niên,data/images/article_0932_image.png,non-clickbait,False,,False,
article_1421,https://vnexpress.net/7-buoc-xay-dung-thoi-quen-an-uong-lanh-manh-4862134.html,7 bước xây dựng thói quen ăn uống lành mạnh,"Bắt đầu theo chế độ ăn uống lành mạnh lâu dài, bạn cần thay đổi từng chút một theo các bước như đổi cách ăn và các gia vị công nghiệp, tìm kiếm nguồn thực phẩm sạch.",Other,2025-06-21T16:00:00+07:00,VnExpress,data/images/article_1421_image.png,non-clickbait,False,,False,
article_3268,https://baomoi.com/gia-dinh-la-diem-tua-c52573511.epi,Gia đình là điểm tựa,"Có hiểu, mới thương; có thương, mới biết trân quý những điều tưởng chừng bình dị nhất. Giữa cuộc đời nhiều biến động, gia đình và Ba vẫn là chốn về yên lành, là điểm tựa âm thầm nhưng vững chắc nhất cho mỗi bước chân con.",Other,2025-06-23T09:05:00.000Z,Báo Mới,data/images/article_3268_image.png,non-clickbait,False,,False,
article_2626,https://vietnamnet.vn/gia-dinh-cuu-chu-tich-tap-doan-flc-trinh-van-quyet-nop-them-24-5-ty-dong-2412737.html,"Gia đình cựu Chủ tịch Tập đoàn FLC Trịnh Văn Quyết nộp thêm 24,5 tỷ đồng","Luật sư của ông Trịnh Văn Quyết xuất trình văn bản xác nhận số dư tài khoản với giá trị tiền 24,5 tỷ đồng. Cùng đó là văn bản cam kết của chủ tài khoản về việc “sẵn sàng thực hiện lệnh phong toả số tiền này theo quyết định của hội đồng xét xử”.",Chính trị & An ninh,2025-06-18T16:40:00+07:00,VietNamNet,data/images/article_2626_image.png,non-clickbait,False,,False,
article_1449,https://thanhnien.vn/vi-sao-qua-vai-chin-qua-nut-ne-khong-nen-an-ma-phai-vut-di-18525062215215696.htm,"Vì sao quả vải chín quá, nứt nẻ không nên ăn mà phải vứt đi?","Vải là loại quả ngon, giàu dinh dưỡng. Tuy nhiên nên ăn với lượng vừa, lựa chọn quả chín tươi ngon, loại bỏ các quả vải chín quá, dập nát để tránh nguy cơ ngộ độc",Sức khỏe & Đời sống,2025-06-23T04:01:00+07:00,Thanh Niên,data/images/article_1449_image.png,clickbait,False,,False,
article_3622,https://baomoi.com/da-nang-dau-tu-490-ty-dong-xay-dung-khong-gian-doi-moi-sang-tao-c52574614.epi,Đà Nẵng: Đầu tư 490 tỷ đồng xây dựng không gian đổi mới sáng tạo,Ủy ban nhân dân TP. Đà Nẵng vừa ban hành Quyết định số 1877/QĐ-UBND phê duyệt chủ trương đầu tư Dự án không gian đổi mới sáng tạo Đà Nẵng với tổng mức đầu tư gần 490 tỷ đồng.,Other,2025-06-23T10:30:00.000Z,Báo Mới,data/images/article_3622_image.png,non-clickbait,False,,False,
article_0033,https://vnexpress.net/xe-tai-lao-vao-nha-dan-mot-nguoi-chet-4904354.html,"Xe tải lao vào nhà dân, một người chết","Khánh Hòa: Ôtô tải chở vật liệu đang đổ dốc ở khu vực gần núi Chín Khúc, thành phố Nha Trang, bất ngờ mất kiểm soát lao vào nhà dân, một người chết, chiều 20/6.",Tin tức tổng hợp,2025-06-20T21:04:00+07:00,VnExpress,data/images/article_0033_image.png,non-clickbait,True,Khánh Hòa,False,
article_0051,https://tuoitre.vn/thu-nghiem-phan-mem-mot-cua-dien-tu-o-dong-nai-chua-lien-thong-duoc-du-lieu-voi-bo-nganh-20250623093421466.htm,Thử nghiệm phần mềm một cửa điện tử ở Đồng Nai: Chưa liên thông được dữ liệu với bộ ngành,"Sau khi thử nghiệm giải quyết các thủ tục hành chính điện tử, tỉnh Đồng Nai cho hay một số thủ tục hành chính chưa thể liên thông được dữ liệu với các bộ ngành.",Tin tức tổng hợp,2025-06-23T10:38:56+07:00,Tuổi Trẻ,data/images/article_0051_image.png,non-clickbait,False,,False,
article_2183,https://baomoi.com/bi-quyet-lam-giau-c52572881.epi,Bí quyết làm giàu,"Phóng viên phỏng vấn một giám đốc về bí quyết làm giàu, người này cho rằng đừng hứa bất cứ điều gì.",Other,2025-06-23T08:00:00.000Z,Báo Mới,data/images/article_2183_image.png,clickbait,False,,False,
article_0368,https://thanhnien.vn/8-tinh-uy-vien-duoc-nam-dinh-de-xuat-lam-lanh-dao-cap-xa-185250623010126768.htm,8 tỉnh ủy viên được Nam Định đề xuất làm lãnh đạo cấp xã,"Tỉnh Nam Định vừa có báo cáo T.Ư danh sách 114 bí thư và chủ tịch UBND cấp xã dự kiến sau sắp xếp, sáp nhập trên địa bàn tỉnh.",Tin tức tổng hợp,2025-06-23T08:28:00+07:00,Thanh Niên,data/images/article_0368_image.png,non-clickbait,False,,False,
article_0604,https://vnexpress.net/mo-cat-o-quang-nam-duoc-tra-gap-105-lan-muc-khoi-diem-sau-dau-gia-4904050.html,Mỏ cát ở Quảng Nam được trả gấp 105 lần mức khởi điểm sau đấu giá,"Mỏ cát ở huyện Đại Lộc được một doanh nghiệp khai thác cát sỏi trúng đấu giá quyền khai thác với 129,6 tỷ đồng, gấp 105 lần mức khởi điểm.",Kinh doanh & Kinh tế,2025-06-20T16:05:00+07:00,VnExpress,data/images/article_0604_image.png,non-clickbait,False,,False,
article_0780,https://baomoi.com/bao-va-dai-pt-th-tinh-doat-giai-khuyen-khich-giai-bao-chi-quoc-gia-c52572408.epi,Báo và Đài PT - TH tỉnh đoạt giải Khuyến khích Giải báo chí quốc gia,"Tại Hội báo toàn quốc 2025 vừa qua được tổ chức tại Hà Nội, Báo và Đài PT - TH tỉnh đã vinh dự nhận giải Khuyến khích Giải báo chí quốc gia; Hội Nhà báo tỉnh Tuyên Quang cùng đoàn cụm thi đua các tỉnh miền núi phía Bắc đoạt giải B gian trưng bày ấn tượng; Tạp chí Văn nghệ Tuyên Quang Xuân Ất Tỵ 2025 đoạt giải C Giải Bìa báo chí ấn tượng.",Tin tức tổng hợp,2025-06-23T06:47:00.000Z,Báo Mới,data/images/article_0780_image.png,non-clickbait,False,,False,
article_2383,https://www.saostar.vn/kinh-doanh/gia-vang-hom-nay-18-6-vang-nhan-co-muc-gia-gay-bat-ngo-202506180846484766.html,Giá vàng hôm nay (18/6): Vàng nhẫn có mức giá gây bất ngờ,Giá vàng hôm nay (18/6): Vàng nhẫn tại nhiều thương hiệu trong nước đồng loạt giảm từ 200.000 đến 1 triệu đồng mỗi lượng.,Kinh doanh & Kinh tế,2025-06-18T08:46:49.015+07:00,SaoStar,data/images/article_2383_image.png,clickbait,False,,False,
article_1453,https://thanhnien.vn/suy-than-tham-chi-ung-thu-than-tu-nhung-thoi-quen-nay-185250621174950651.htm,"Suy thận, thậm chí ung thư thận, từ những thói quen này","Nhiều người trẻ đang vô tình làm tổn thương thận mỗi ngày qua những thói quen tưởng chừng vô hại. Qua thời gian, các thói quen này làm suy giảm chức năng thận, thậm chí tăng nguy cơ ung thư thận.",Sức khỏe & Đời sống,2025-06-21T20:14:00+07:00,Thanh Niên,data/images/article_1453_image.png,clickbait,False,,False,
article_0525,https://baomoi.com/iaea-keu-goi-doi-thoai-de-duy-tri-co-che-khong-pho-bien-vu-khi-hat-nhan-c52571873.epi,IAEA kêu gọi đối thoại để duy trì cơ chế không phổ biến vũ khí hạt nhân,"Ngày 22/6, Tổng Giám đốc Cơ quan Năng lượng Nguyên tử Quốc tế (IAEA) Rafael Grossi cảnh báo cơ chế không phổ biến vũ khí hạt nhân quốc tế có nguy cơ sụp đổ nếu các biện pháp ngoại giao không được nối lại, đặc biệt sau cuộc không kích của Mỹ nhằm vào các cơ sở hạt nhân của Iran.",Quốc tế,2025-06-23T05:29:00.000Z,Báo Mới,data/images/article_0525_image.png,non-clickbait,False,,False,
article_2376,https://www.saostar.vn/kinh-doanh/gia-vang-hom-nay-21-6-vang-nhan-lai-giam-nhe-202506210905361415.html,Giá vàng hôm nay (21/6): Vàng nhẫn lại giảm nhẹ,Giá vàng hôm nay (21/6): Thị trường vàng trong nước đang ghi nhận biến động trái chiều giữa các dòng sản phẩm,Kinh doanh & Kinh tế,2025-06-21T09:05:36.805+07:00,SaoStar,data/images/article_2376_image.png,non-clickbait,False,,False,
article_2557,https://tuoitre.vn/video-tom-tat-su-nghiep-cua-hoang-de-beckenbauer-20240109054631223.htm,Video tóm tắt sự nghiệp của 'hoàng đế' Beckenbauer,Franz Beckenbauer - một trong những huyền thoại vĩ đại nhất của bóng đá thế giới đã ra đi. Dưới đây là video tóm tắt lại sự nghiệp của 'hoàng đế' bóng đá người Đức.,Thể thao,2024-01-09T06:21:00+07:00,Tuổi Trẻ,data/images/article_2557_image.png,non-clickbait,False,,False,
article_3693,https://www.24h.com.vn/suc-khoe-doi-song/nguoi-me-mat-con-vi-mac-hoi-chung-hiem-gap-c62a1675098.html,Người mẹ mất con vì mắc hội chứng hiếm gặp,"Bệnh viện Bệnh Nhiệt đới Trung ương vừa tiếp nhận và điều trị một trường hợp hiếm gặp. Bệnh nhân là chị T.T.T, 33 tuổi, trú tại Bắc Ninh, được chuyển đến bệnh viện sau phẫu thuật để theo dõi và tìm nguyên nhân tổn thương gan.",Sức khỏe & Đời sống,2025-06-23T16:59:00+07:00,24h,data/images/article_3693_image.png,clickbait,False,,False,
article_3093,https://thanhnien.vn/keysight-ntt-va-ntt-innovative-devices-tao-ky-luc-toc-do-truyen-du-lieu-280-gbps-185250623152553408.htm,"Keysight, NTT và NTT Innovative Devices tạo kỷ lục tốc độ truyền dữ liệu 280 Gbps",Keysight Technologies vừa hợp tác cùng Tập đoàn NTT (NTT) và Tập đoàn NTT Innovative Devices (NTT Innovative Devices) công bố một kỷ lục thế giới mới về tốc độ truyền dữ liệu sử dụng tần số sub-THz.,Other,2025-06-23T15:23:00+07:00,Thanh Niên,data/images/article_3093_image.png,non-clickbait,False,,False,
article_0069,https://tuoitre.vn/nhieu-benh-vien-phia-nam-ngung-chup-pet-ct-cai-ao-co-che-lam-kho-nguoi-benh-20250622074815728.htm,Nhiều bệnh viện phía Nam ngừng chụp PET/CT: Cái 'áo cơ chế' làm khổ người bệnh,"Chuyện không muốn đã xảy ra, khi nhiều người bệnh ở khu vực phía Nam không được sử dụng công nghệ chụp PET/CT để đánh giá giai đoạn và hiệu quả điều trị ung thư.",Other,2025-06-22T11:39:38+07:00,Tuổi Trẻ,data/images/article_0069_image.png,clickbait,False,,False,
article_1377,https://vnexpress.net/lo-san-xuat-thuoc-pet-ct-duy-nhat-phia-nam-dung-hoat-dong-6-thang-4904776.html,Lò sản xuất thuốc PET/CT duy nhất phía Nam dừng hoạt động 6 tháng,"Lò thuốc phóng xạ PET/CT duy nhất ở phía Nam (Bệnh viện Chợ Rẫy) tạm ngưng 6 tháng để lắp mới, bệnh nhân ung thư phải chuyển sang phương pháp khác hoặc ra Đà Nẵng, Hà Nội chụp chiếu.",Other,2025-06-23T11:16:00+07:00,VnExpress,data/images/article_1377_image.png,non-clickbait,False,,False,
article_2336,https://vietnamnet.vn/loai-nguoi-luoi-nhac-moi-la-tham-hoa-lon-nhat-cua-tri-tue-nhan-tao-2413923.html,Loài người lười nhác mới là thảm họa lớn nhất của trí tuệ nhân tạo,"Giữa những tranh cãi không ngừng của các nhà lãnh đạo công nghệ về tác động tiềm tàng của trí tuệ nhân tạo (AI) lên thị trường việc làm, CEO của Mistral AI lại đưa ra một cảnh báo khác.",Công nghệ & Khoa học,2025-06-23T09:11:00+07:00,VietNamNet,data/images/article_2336_image.png,clickbait,False,,False,
article_2654,https://www.saostar.vn/cong-nghe/khong-con-la-hoang-tu-ballad-diu-dang-soobin-hoa-than-thanh-thai-tu-202505262028153931.html,"Không còn là hoàng tử ballad dịu dàng, SOOBIN hóa thân thành thái tử Na Tra cực ngầu trong Phong Thần VNG","Cộng đồng người hâm mộ KINGDOM vô cùng thích thú trước hình tượng Na Tra mạnh mẽ, phóng khoáng của SOOBIN trong thế giới Phong Thần VNG",Công nghệ & Khoa học,2025-05-26T20:29:47.139+07:00,SaoStar,data/images/article_2654_image.png,non-clickbait,False,,False,
article_0886,https://tuoitre.vn/dong-hanh-cung-doi-tac-tai-xe-khong-chi-o-luong-don-hang-20250622185138877.htm,Đồng hành cùng đối tác tài xế không chỉ ở lượng đơn hàng,Lalamove – nền tảng đặt xe di chuyển và giao hàng vừa tổ chức chương trình “Người Hùng Phía Sau Tay Lái”.,Other,2025-06-23T08:00:00+07:00,Tuổi Trẻ,data/images/article_0886_image.png,non-clickbait,False,,False,
article_2356,https://vietnamnet.vn/viettel-dua-he-thong-mo-phong-huan-luyen-made-in-vietnam-ra-thi-truong-quoc-te-2413623.html,Viettel đưa hệ thống mô phỏng huấn luyện 'Made in VietNam' ra thị trường quốc tế,"Khẳng định vị thế dẫn đầu trong nước, các giải pháp công nghệ quân sự Made in Vietnam do Viettel phát triển đang từng bước chinh phục thị trường quốc tế. Viettel đã mở ra kỷ nguyên mới cho ngành công nghiệp quốc phòng Việt Nam, vươn tầm thế giới.",Công nghệ & Khoa học,2025-06-21T15:43:00+07:00,VietNamNet,data/images/article_2356_image.png,non-clickbait,False,,False,
article_2691,https://www.24h.com.vn/thoi-trang/ngua-o-do-cam-ly-tu-273-diem-thi-dai-hoc-den-a-hau-hoa-hau-hoan-vu-viet-nam-c78a1674734.html,"'Ngựa ô' Đỗ Cẩm Ly: Từ 27,3 điểm thi đại học đến Á hậu Hoa hậu Hoàn vũ Việt Nam",Đỗ Cẩm Ly (SBD 376) - sinh viên năm 4 ngành Quan hệ Quốc tế của ĐH Khoa học Xã hội & Nhân văn TPHCM vừa lên ngôi Á hậu Hoa hậu Hoàn vũ Việt Nam 2025.,Other,2025-06-22T11:30:00+07:00,24h,data/images/article_2691_image.png,non-clickbait,False,,False,
article_0670,https://vietnamnet.vn/nhieu-mau-iphone-giam-gia-sau-honda-vision-re-hiem-co-trong-lich-su-2413791.html,"Nhiều mẫu iPhone giảm giá sâu, Honda Vision rẻ hiếm có trong lịch sử","Bộ đôi iPhone 12, 13 giảm giá sâu, hiện chỉ còn từ 10-11 triệu đồng/chiếc. Trong khi đó, Honda Vision cũng đang có giá rẻ hiếm có trong lịch sử.",Kinh doanh & Kinh tế,"Chủ Nhật, 22/06/2025 - 09:48",VietNamNet,data/images/article_0670_image.png,clickbait,False,,False,
article_2794,https://vnexpress.net/chang-trai-gen-z-lam-nghe-giu-den-nghia-trang-4903246.html,Chàng trai Gen Z làm nghề 'giữ đèn' nghĩa trang,"Đà Nẵng: Giữa trưa tháng 6, Võ Văn Siêu đi giữa nghĩa trang nằm nép mình dưới chân núi ở quận Liên Chiểu, mắt lướt qua những tấm bia mộ.",Other,2025-06-20T06:00:00+07:00,VnExpress,data/images/article_2794_image.png,clickbait,True,Đà Nẵng,False,
article_3512,https://baomoi.com/honda-gioi-thieu-xe-dap-dien-bon-banh-cho-hang-c52568314.epi,Honda giới thiệu xe đạp điện bốn bánh chở hàng - Đài Phát thanh và truyền hình Hà Nội,"Honda đã giới thiệu mẫu xe giao hàng bốn bánh chạy điện có tên eQuad, với thiết kế tương tự chiếc xe ba gác ở Việt Nam.",Xe & Vận tải,2025-06-22T17:40:00.000Z,Báo Mới,data/images/article_3512_image.png,non-clickbait,False,,False,
article_3431,https://vietnamnet.vn/bi-an-thac-nuoc-dep-me-giua-dai-ngan-dan-mang-to-mo-tim-kiem-dia-chi-2411815.html,"Bí ẩn thác nước đẹp mê giữa đại ngàn, dân mạng tò mò tìm kiếm địa chỉ","Thác Nậm Lúc, thuộc bản Nậm Lúc 2, xã Phăng Sô Lin, huyện Sìn Hồ, Lai Châu. Mùa hè, con thác chảy trắng xóa giữa rừng nguyên sinh với thảm thực vật phong phú, tạo nên khung cảnh kỳ vĩ, nên thơ.",Du lịch & Ẩm thực,2025-06-16T13:47:00+07:00,VietNamNet,data/images/article_3431_image.png,clickbait,False,,False,
article_0106,https://thanhnien.vn/chung-dong-mau-lac-hong-gap-viet-nam-o-hungary-185250621194915258.htm,Chung dòng máu Lạc Hồng: Gặp Việt Nam ở Hungary,"Những ngày ở Budapest, thủ đô của Hungary, giữa phố xá vừa hiện đại vừa cổ kính, xen giữa nhộn nhịp và bình yên, chúng tôi gặp gỡ bao điều thú vị. Một trong số đó là những điều ấm áp, rất VN hiện diện trong nhịp sống nơi đây.",Tin tức tổng hợp,2025-06-22T06:55:00+07:00,Thanh Niên,data/images/article_0106_image.png,non-clickbait,False,,False,
article_2446,https://baomoi.com/cong-an-ha-noi-dieu-tra-lam-ro-vu-an-vi-pham-quy-dinh-ve-ke-toan-gay-hau-qua-nghiem-trong-c52573744.epi,Công an Hà Nội điều tra làm rõ vụ án 'Vi phạm quy định về kế toán gây hậu quả nghiêm trọng' - Chuyên trang An Ninh Thủ Đô,"Cơ quan Cảnh sát điều tra - CATP Hà Nội đã quyết định khởi tố vụ án, khởi tố bị can đối với nhóm đối tượng liên quan vụ án 'Vi phạm quy định về kế toán gây hậu quả nghiêm trọng' gây thiệt hại thuế cho ngân sách Nhà nước hơn 10 tỷ đồng...",Chính trị & An ninh,2025-06-23T09:20:02.000Z,Báo Mới,data/images/article_2446_image.png,non-clickbait,False,,False,
article_3136,https://vietnamnet.vn/canh-khac-la-chua-tung-co-o-quat-lam-loat-khach-san-nha-nghi-bo-hoang-2413150.html,"Cảnh khác lạ chưa từng có ở Quất Lâm: Loạt khách sạn, nhà nghỉ bỏ hoang đến mục nát","Nhiều khách sạn, nhà nghỉ ở khu du dịch Quất Lâm (thị trấn Quất Lâm, huyện Giao Thuỷ, Nam Định) đang trong tình trạng bỏ hoang, xuống cấp nghiêm trọng.",Other,2025-06-20T05:00:00+07:00,VietNamNet,data/images/article_3136_image.png,clickbait,False,,False,
article_2212,https://baomoi.com/dieu-ky-dieu-cua-dam-vinh-hung-c52571491.epi,Điều kỳ diệu của Đàm Vĩnh Hưng,Đàm Vĩnh Hưng luôn nhắc đến 'điều kỳ diệu' của cuộc đời anh - bé Polo Huỳnh với tất cả những sự tự hào cùng tình yêu thương vô bờ bến.,Other,2025-06-23T04:57:00.000Z,Báo Mới,data/images/article_2212_image.png,clickbait,False,,False,
article_2937,https://www.saostar.vn/du-lich-kham-pha/mua-xe-dich-di-de-thay-minh-rong-hon-moi-gioi-han-202505100010261706.html,Mùa xê dịch: Đi để thấy mình rộng hơn mọi giới hạn,"Giữa nhịp sống hiện đại đầy áp lực và những vòng lặp mệt mỏi, những chuyến đi trở thành hành trình chữa lành, tái tạo năng lượng sống và tìm lại sự kết nối.",Du lịch & Ẩm thực,2025-05-10T06:00:18.149+07:00,SaoStar,data/images/article_2937_image.png,clickbait,False,,False,
article_3672,https://www.24h.com.vn/video-bong-da-bayern-munich-boca-juniors-harry-kane-ghi-dau-an-fifa-club-world-cup-c48a1674518.html,"Video bóng đá Bayern Munich - Boca Juniors: Rượt đuổi nghẹt thở, Harry Kane tỏa sáng (FIFA Club World Cup)","(Bảng C FIFA Club World Cup 2025) Harry Kane có ngày thi đấu ấn tượng, giúp Bayern Munich kiếm được chiến thắng quan trọng trước Boca Juniors.",Thể thao,2025-06-21T10:03:00+07:00,24h,data/images/article_3672_image.png,non-clickbait,False,,False,
article_3277,https://baomoi.com/tu-vi-12-cung-hoang-dao-ngay-24-6-kim-nguu-chu-dong-tim-kiem-co-hoi-ma-ket-nen-chon-huong-di-an-toan-c52575459.epi,"Tử vi 12 cung hoàng đạo ngày 24/6: Kim Ngưu chủ động tìm kiếm cơ hội, Ma Kết nên chọn hướng đi an toàn","Ngày 24/6 mang theo nhiều thay đổi về tâm lý, công việc và tài chính đối với các cung hoàng đạo…",Sức khỏe & Đời sống,2025-06-23T08:34:00.000Z,Báo Mới,data/images/article_3277_image.png,non-clickbait,False,,False,
article_0741,https://www.24h.com.vn/an-ninh-xa-hoi/nhom-thanh-thieu-nien-o-da-nang-bi-khoi-to-ve-toi-gay-roi-trat-tu-cong-cong-c51a1674657.html,Nhóm thanh thiếu niên ở Đà Nẵng bị khởi tố về tội gây rối trật tự công cộng,Nhóm thanh thiếu niên ở Đà Nẵng mang theo hung khí để đánh nhau giữa trung tâm thành phố.,Chính trị & An ninh,2025-06-22T00:30:00+07:00,24h,data/images/article_0741_image.png,non-clickbait,False,,False,
article_0413,https://vietnamnet.vn/vinh-quang-viet-nam-2025-tri-an-nhung-cong-hien-lang-tham-2413832.html,"Vinh quang Việt Nam năm 2025: Tôn vinh 19 tập thể, cá nhân xuất sắc","Tối nay (22/6), chương trình ""Vinh quang Việt Nam"" năm 2025 với chủ đề Tự hào và Khát vọng được tổ chức vào 19h45 tại Hà Nội; Đài truyền hình Việt Nam truyền hình trực tiếp trên kênh VTV1.",Tin tức tổng hợp,"Chủ Nhật, 22/06/2025 - 19:52",VietNamNet,data/images/article_0413_image.png,non-clickbait,False,,False,
article_1063,https://baomoi.com/ha-noi-khoi-cong-du-an-tu-bo-ton-tao-di-tich-chua-phuc-lam-co-c52572536.epi,"Hà Nội: Khởi công dự án tu bổ, tôn tạo di tích chùa Phúc Lâm cổ - Giác ngộ","Đại tướng Lương Tam Quang, Ủy viên Bộ Chính trị, Bộ trưởng Bộ Công an; bà Bùi Thị Minh Hoài, Ủy viên Bộ Chính trị, Bí thư Thành ủy TP.Hà Nội cùng quý vị lãnh đạo T.Ư và Thành phố đã trở về chùa, thực hiện nghi thức dâng hương và động thổ khởi công tu bổ, tôn tạo di tích chùa Phúc Lâm cổ.",Văn hóa & Nghệ thuật,2025-06-23T07:07:00.000Z,Báo Mới,data/images/article_1063_image.png,non-clickbait,False,,False,
article_2866,https://thanhnien.vn/clb-binh-dinh-chien-dau-kien-cuong-van-thua-dau-ha-noi-rot-hang-ket-cuc-cay-dang-185250622185423945.htm,"CLB Bình Định ‘chiến đấu’ kiên cường, vẫn thua đau Hà Nội: Rớt hạng, kết cục cay đắng!","Chiều 22.6, ở vòng đấu cuối cùng của V-League 2024-2025, CLB Bình Định lại thể hiện một bộ mặt bạc nhược phải nhận đến 4 bàn thua trong hiệp 1, thua chung cuộc 2-4 và chấp nhận xuống hạng.",Other,2025-06-22T18:55:00+07:00,Thanh Niên,data/images/article_2866_image.png,non-clickbait,False,,False,
article_3735,https://www.24h.com.vn/am-thuc/hom-nay-an-gi-ba-noi-tro-gen-z-bay-23-mam-com-gia-dinh-dep-nhu-tranh-ve-khien-chong-cu-tan-lam-la-voi-ve-nha-c460a1673721.html,Hôm nay ăn gì? Bà nội trợ Gen Z bày 23+ mâm cơm gia đình 'đẹp như tranh vẽ' khiến chồng cứ tan làm là vội về nhà,"Nấu cơm mỗi ngày là bài toán không hề dễ với hàng triệu bà nội trợ hiện đại: vừa ngon, vừa nhanh, vừa đủ chất. Trong bài viết này, chúng tôi gợi ý 23+ mâm cơm gia đình đơn giản nhưng hấp dẫn, dễ nấu, dễ ăn, chắc chắn khiến cả nhà luôn muốn “về nhà ăn cơm”.",Du lịch & Ẩm thực,2025-06-18T12:00:00+07:00,24h,data/images/article_3735_image.png,clickbait,False,,False,
