id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_3697,4 thói quen ăn uống tăng nguy cơ ung thư gan,"Ăn thực phẩm mốc, uống rượu bia, các món chiên lại nhiều lần tạo gánh nặng thải độc cho gan, lâu dài có thể thúc đẩy ung thư gan.","4 thói quen ăn uống tăng nguy cơ ung thư gan Ăn thực phẩm mốc, uống rượu bia, các món chiên lại nhiều lần tạo gánh nặng thải độc cho gan, lâu dài có thể thúc đẩy ung thư gan.",1,1,0.0114300101995468,0.9885700345039368,0.9885700345039368,0.97714002430439,0.0901306867599487,True,TP,38,7,27,0
article_1496,"Liệu pháp peel da an toàn được chuyên gia tin tưởng, thay thế filler và botox","Peel da là thủ thuật da liễu, có nhiều cấp độ khác nhau. Peel nông có thể làm tại nhà từ 2 - 3 lần/ tuần. Peel trung phải thực hiện ở phòng khám, do bác sĩ trực tiếp thực hiện. Phương pháp peel da giúp sửa chữa được phần lớn khuyết điểm về da.","Liệu pháp peel da an toàn được chuyên gia tin tưởng, thay thế filler và botox Peel da là thủ thuật da liễu, có nhiều cấp độ khác nhau. Peel nông có thể làm tại nhà từ 2 - 3 lần/ tuần. Peel trung phải thực hiện ở phòng khám, do bác sĩ trực tiếp thực hiện. Phương pháp peel da giúp sửa chữa được phần lớn khuyết điểm về da.",0,0,0.9762810468673706,0.0237189568579196,0.9762810468673706,0.9525620900094508,0.1618407070636749,True,TN,70,13,53,0
article_1033,Elon Musk giàu nhất thế giới nhưng công ty vẫn thiếu tiền,"Startup trí tuệ nhân tạo xAI của Elon Musk đang tìm cách huy động thêm 4,3 tỷ USD từ nhà đầu tư cổ phần, sau khi đã kêu gọi 5 tỷ USD từ thị trường trái phiếu. Trong khi đó, công ty đang đối mặt với cáo buộc gây ô nhiễm không khí nghiêm trọng tại Memphis.","Elon Musk giàu nhất thế giới nhưng công ty vẫn thiếu tiền Startup trí tuệ nhân tạo xAI của Elon Musk đang tìm cách huy động thêm 4,3 tỷ USD từ nhà đầu tư cổ phần, sau khi đã kêu gọi 5 tỷ USD từ thị trường trái phiếu. Trong khi đó, công ty đang đối mặt với cáo buộc gây ô nhiễm không khí nghiêm trọng tại Memphis.",1,0,0.8373303413391113,0.1626696437597274,0.8373303413391113,0.6746606975793839,0.6406581401824951,False,FN,59,9,46,1
article_2296,Câu chuyện về tình mẫu tử trong tranh của họa sĩ Nguyễn Như Đức,"11 năm, hơn 30 bức tranh được chắt lọc để họa sĩ Nguyễn Như Đức hình thành triển lãm 'Đất mẹ': nơi mọi hình tượng đều bắt nguồn từ người phụ nữ.","Câu chuyện về tình mẫu tử trong tranh của họa sĩ Nguyễn Như Đức 11 năm, hơn 30 bức tranh được chắt lọc để họa sĩ Nguyễn Như Đức hình thành triển lãm 'Đất mẹ': nơi mọi hình tượng đều bắt nguồn từ người phụ nữ.",0,0,0.9952953457832336,0.0047046379186213,0.9952953457832336,0.9905907078646125,0.0431462414562702,True,TN,43,10,29,0
article_0549,G7 xoay trục chiến lược giữa khủng hoảng Trung Đông - Chuyên trang An Ninh Thế Giới,"Xung đột mới giữa Israel và Iran đã buộc Hội nghị G7 chuyển trọng tâm các nội dung kinh tế sang tập trung xử lý khủng hoảng an ninh khu vực. Các quốc gia phương Tây đang tăng cường hiện diện quân sự, kêu gọi kiềm chế và nỗ lực ngăn chặn một 'cuộc chiến lan rộng'. Đây là thời điểm then chốt, đánh dấu một bước ngoặt lớn cho an ninh năng lượng toàn cầu và ổn định khu vực châu Á - Thái Bình Dương.","G7 xoay trục chiến lược giữa khủng hoảng Trung Đông - Chuyên trang An Ninh Thế Giới Xung đột mới giữa Israel và Iran đã buộc Hội nghị G7 chuyển trọng tâm các nội dung kinh tế sang tập trung xử lý khủng hoảng an ninh khu vực. Các quốc gia phương Tây đang tăng cường hiện diện quân sự, kêu gọi kiềm chế và nỗ lực ngăn chặn một 'cuộc chiến lan rộng'. Đây là thời điểm then chốt, đánh dấu một bước ngoặt lớn cho an ninh năng lượng toàn cầu và ổn định khu vực châu Á - Thái Bình Dương.",0,0,0.9962958693504332,0.0037041581235826,0.9962958693504332,0.9925917112268507,0.0352511666715145,True,TN,78,11,63,0
article_0694,"Trưởng nhóm dancer Việt nhảy cùng DPR IAN: Được casting qua Instagram, tiết lộ 1 sự thật bất ngờ sau set diễn ""ướt át""",Sự xuất hiện của nam ca sĩ này đang gây điên đảo khắp MXH.,"Trưởng nhóm dancer Việt nhảy cùng DPR IAN: Được casting qua Instagram, tiết lộ 1 sự thật bất ngờ sau set diễn ""ướt át"" Sự xuất hiện của nam ca sĩ này đang gây điên đảo khắp MXH.",1,1,0.0040734368376433,0.9959266185760498,0.9959266185760498,0.9918531817384064,0.0382058694958686,True,TP,41,25,12,0
article_3762,Tự thưởng cho bản thân chuyến đi dài ngày ở Lý Sơn,"Tự thưởng cho bản thân một chuyến đi dài ngày ở Lý Sơn, nữ du khách thêm yêu cảnh vật lẫn con người ở nơi đảo tiền tiêu của Tổ quốc.","Tự thưởng cho bản thân chuyến đi dài ngày ở Lý Sơn Tự thưởng cho bản thân một chuyến đi dài ngày ở Lý Sơn, nữ du khách thêm yêu cảnh vật lẫn con người ở nơi đảo tiền tiêu của Tổ quốc.",0,0,0.9930223822593688,0.0069777020253241,0.9930223822593688,0.9860446802340448,0.0600130446255207,True,TN,42,10,28,0
article_0842,Báo chí khai thác dữ liệu để giữ chân độc giả,"Dữ liệu đang góp phần định hình việc vận hành của các tòa soạn hiện đại, nhất là ở những cơ quan báo chí lớn.","Báo chí khai thác dữ liệu để giữ chân độc giả Dữ liệu đang góp phần định hình việc vận hành của các tòa soạn hiện đại, nhất là ở những cơ quan báo chí lớn.",0,0,0.9922877550125122,0.0077122654765844,0.9922877550125122,0.9845754895359278,0.0652129352092742,True,TN,28,6,18,0
article_0809,"Chấn chỉnh đấu thầu thuốc, thiết bị BHYT","Trước phản ánh về vi phạm trong mua sắm, tạm ứng BHYT, Bộ Y tế yêu cầu cơ sở y tế cung ứng đầy đủ, kịp thời thuốc và thiết bị cho người bệnh.","Chấn chỉnh đấu thầu thuốc, thiết bị BHYT Trước phản ánh về vi phạm trong mua sắm, tạm ứng BHYT, Bộ Y tế yêu cầu cơ sở y tế cung ứng đầy đủ, kịp thời thuốc và thiết bị cho người bệnh.",0,0,0.9976640939712524,0.0023358725011348,0.9976640939712524,0.9953282214701176,0.0237857587635517,True,TN,35,6,25,0
article_0921,Biển Đông có thể đón 7 cơn bão trong 3 tháng tới,"Từ nay đến tháng 9, trên Biển Đông có thể xuất hiện 7 cơn bão, trong số này có thể có 3 cơn bão ảnh hưởng tới đất liền nước ta.","Biển Đông có thể đón 7 cơn bão trong 3 tháng tới Từ nay đến tháng 9, trên Biển Đông có thể xuất hiện 7 cơn bão, trong số này có thể có 3 cơn bão ảnh hưởng tới đất liền nước ta.",0,0,0.9966999888420104,0.0033000470139086,0.9966999888420104,0.993399941828102,0.0319563150405883,True,TN,44,11,29,0
article_1371,Chi cục thuế khu vực XVI quyết liệt chống thất thu ngân sách,"Sáng 23/6, Chi cục Thuế khu vực XVI (gồm Bình Dương, Bình Phước, Tây Ninh) đã tổ chức sơ kết công tác thuế 6 tháng đầu năm 2025. Với nỗ lực vượt bậc, tổng thu ngân sách nhà nước của Chi cục đã đạt gần 63% dự toán năm, thể hiện hiệu quả cao trong công tác quản lý và thu hồi nợ thuế.","Chi cục thuế khu vực XVI quyết liệt chống thất thu ngân sách Sáng 23/6, Chi cục Thuế khu vực XVI (gồm Bình Dương, Bình Phước, Tây Ninh) đã tổ chức sơ kết công tác thuế 6 tháng đầu năm 2025. Với nỗ lực vượt bậc, tổng thu ngân sách nhà nước của Chi cục đã đạt gần 63% dự toán năm, thể hiện hiệu quả cao trong công tác quản lý và thu hồi nợ thuế.",0,0,0.997896671295166,0.0021032949443906,0.997896671295166,0.9957933763507754,0.0217360667884349,True,TN,65,8,53,0
article_1654,"Giáo dục lý tưởng cách mạng, đạo đức, lối sống văn hóa cho thanh niên, thiếu niên, nhi đồng trên không gian mạng: Nâng cao nhận thức, kỹ năng an toàn trên không gian mạng","Trong thời đại chuyển đổi số, không gian mạng đang trở thành môi trường học tập, giao tiếp và giải trí quan trọng đối với giới trẻ. Tuy nhiên, bên cạnh những tiện ích, không gian mạng cũng tiềm ẩn nhiều nguy cơ và thách thức. Trước thực trạng đó, Tỉnh đoàn Sóc Trăng đã chủ động triển khai nhiều hoạt động thiết thực nhằm trang bị kiến thức, kỹ năng sử dụng mạng an toàn, hiệu quả cho đoàn viên, thanh thiếu niên; góp phần xây dựng một môi trường mạng lành mạnh, văn minh.","Giáo dục lý tưởng cách mạng, đạo đức, lối sống văn hóa cho thanh niên, thiếu niên, nhi đồng trên không gian mạng: Nâng cao nhận thức, kỹ năng an toàn trên không gian mạng Trong thời đại chuyển đổi số, không gian mạng đang trở thành môi trường học tập, giao tiếp và giải trí quan trọng đối với giới trẻ. Tuy nhiên, bên cạnh những tiện ích, không gian mạng cũng tiềm ẩn nhiều nguy cơ và thách thức. Trước thực trạng đó, Tỉnh đoàn Sóc Trăng đã chủ động triển khai nhiều hoạt động thiết thực nhằm trang bị kiến thức, kỹ năng sử dụng mạng an toàn, hiệu quả cho đoàn viên, thanh thiếu niên; góp phần xây dựng một môi trường mạng lành mạnh, văn minh.",0,0,0.9952707886695862,0.0047292062081396,0.9952707886695862,0.9905415824614464,0.0433359183371067,True,TN,104,28,72,0
article_0646,Thủ tướng Campuchia lệnh đóng cửa vĩnh viễn 2 trạm kiểm soát biên giới với Thái Lan,"Thủ tướng Campuchia Hun Manet đã công bố quyết định đóng cửa vĩnh viễn hai trạm kiểm soát biên giới Choub Korki và Choam ở tỉnh Udor Meanchey, bắt đầu từ hôm nay 22.6, theo cổng thông tin Fresh News.","Thủ tướng Campuchia lệnh đóng cửa vĩnh viễn 2 trạm kiểm soát biên giới với Thái Lan Thủ tướng Campuchia Hun Manet đã công bố quyết định đóng cửa vĩnh viễn hai trạm kiểm soát biên giới Choub Korki và Choam ở tỉnh Udor Meanchey, bắt đầu từ hôm nay 22.6, theo cổng thông tin Fresh News.",0,0,0.9979727864265442,0.0020272473338991,0.9979727864265442,0.995945539092645,0.0210579708218574,True,TN,57,11,42,0
article_2658,Google chi 50 triệu USD dàn xếp vụ kiện phân biệt chủng tộc,"Google vừa chi 50 triệu USD để dàn xếp vụ kiện tập thể do hơn 4.000 nhân viên da đen đệ đơn, cáo buộc công ty có hành vi phân biệt chủng tộc trong công việc.","Google chi 50 triệu USD dàn xếp vụ kiện phân biệt chủng tộc Google vừa chi 50 triệu USD để dàn xếp vụ kiện tập thể do hơn 4.000 nhân viên da đen đệ đơn, cáo buộc công ty có hành vi phân biệt chủng tộc trong công việc.",0,0,0.9956433773040771,0.004356597084552,0.9956433773040771,0.9912867802195252,0.0404385402798652,True,TN,43,10,29,0
article_2613,Cựu GĐ Trung tâm lý lịch tư pháp 'bắt tay' với tài xế trục lợi hàng chục tỷ đồng,"Làm ngơ để tài xế đứng ra làm đầu mối nhận hồ sơ xin cấp phiếu lý lịch tư pháp, cựu Giám đốc Trung tâm Lý lịch tư pháp quốc gia bỏ túi hơn 38 tỷ đồng.","Cựu GĐ Trung tâm lý lịch tư pháp 'bắt tay' với tài xế trục lợi hàng chục tỷ đồng Làm ngơ để tài xế đứng ra làm đầu mối nhận hồ sơ xin cấp phiếu lý lịch tư pháp, cựu Giám đốc Trung tâm Lý lịch tư pháp quốc gia bỏ túi hơn 38 tỷ đồng.",0,0,0.7606149911880493,0.2393850237131118,0.7606149911880493,0.5212299674749374,0.7940160632133484,True,TN,50,17,29,0
article_3095,Cài đặt ẩn giúp 'cởi trói' hiệu năng cho CPU AMD Ryzen,Bạn có đang lãng phí sức mạnh của CPU Ryzen X3D? Một cài đặt ít ai biết đến có thể là 'thủ phạm' giấu mặt.,Cài đặt ẩn giúp 'cởi trói' hiệu năng cho CPU AMD Ryzen Bạn có đang lãng phí sức mạnh của CPU Ryzen X3D? Một cài đặt ít ai biết đến có thể là 'thủ phạm' giấu mặt.,1,1,0.0129750398918986,0.987025022506714,0.987025022506714,0.9740499826148152,0.0999261960387229,True,TP,45,13,28,0
article_0473,Hoạt động bất thường của Iran tại cơ sở hạt nhân Fordow,"Trước khi Mỹ tiến hành tấn công vào các cơ sở hạt nhân, Iran đã có hoạt động bất thường tại Fordow hôm 19/6.","Hoạt động bất thường của Iran tại cơ sở hạt nhân Fordow Trước khi Mỹ tiến hành tấn công vào các cơ sở hạt nhân, Iran đã có hoạt động bất thường tại Fordow hôm 19/6.",0,0,0.997776210308075,0.0022238271776586,0.997776210308075,0.9955523831304164,0.0228026900440454,True,TN,34,9,21,0
article_3005,Trục vớt siêu du thuyền bị đắm của tỷ phú Mike Lynch,Siêu du thuyền Bayesian của ông trùm công nghệ người Anh Mike Lynch dự kiến được đưa đến một cảng của Sicilia để kiểm tra vào ngày 23/6.,Trục vớt siêu du thuyền bị đắm của tỷ phú Mike Lynch Siêu du thuyền Bayesian của ông trùm công nghệ người Anh Mike Lynch dự kiến được đưa đến một cảng của Sicilia để kiểm tra vào ngày 23/6.,0,0,0.9967645406723022,0.0032353973947465,0.9967645406723022,0.9935291432775556,0.0314228311181068,True,TN,42,11,27,3
article_1806,Nam sinh Việt đậu ĐH Monash từ hành trình nhiệt huyết và bước ngoặt năm lớp 10,"Với khả năng đa nhiệm cùng tinh thần cầu tiến, Phạm Quốc Hùng (Johnny), học sinh khóa 2025 của Trường Quốc Tế TP.HCM - Học Viện Mỹ (ISHCMC - American Academy), đã xuất sắc trúng tuyển ngành Truyền thông & Media từ Đại học Monash danh giá ở Úc.","Nam sinh Việt đậu ĐH Monash từ hành trình nhiệt huyết và bước ngoặt năm lớp 10 Với khả năng đa nhiệm cùng tinh thần cầu tiến, Phạm Quốc Hùng (Johnny), học sinh khóa 2025 của Trường Quốc Tế TP.HCM - Học Viện Mỹ (ISHCMC - American Academy), đã xuất sắc trúng tuyển ngành Truyền thông & Media từ Đại học Monash danh giá ở Úc.",0,0,0.9968453049659728,0.0031547248363494,0.9968453049659728,0.9936905801296234,0.0307543836534023,True,TN,66,14,48,0
article_3101,Galaxy S25 FE trông sẽ ra sao?,"Vào tháng 1 năm nay, Samsung chính thức ra mắt bộ ba smartphone Galaxy S25, gồm S25, S25 Plus và S25 Ultra.","Galaxy S25 FE trông sẽ ra sao? Vào tháng 1 năm nay, Samsung chính thức ra mắt bộ ba smartphone Galaxy S25, gồm S25, S25 Plus và S25 Ultra.",1,1,0.0087903849780559,0.9912096261978148,0.9912096261978148,0.982419241219759,0.0726630017161369,True,TP,41,9,28,0
article_0488,"[Podcast] Trận đánh xóa bỏ ách cai trị của Mông Cổ, làm thay đổi lịch sử nước Nga","Trận Kulikovo diễn ra vào ngày 8/9/1380 là trận đánh mang ý nghĩa khởi đầu cho sự trỗi dậy của nước Nga, đặt nền móng cho nền độc lập của Nga trước sự cai trị của quân Mông Cổ.","[Podcast] Trận đánh xóa bỏ ách cai trị của Mông Cổ, làm thay đổi lịch sử nước Nga Trận Kulikovo diễn ra vào ngày 8/9/1380 là trận đánh mang ý nghĩa khởi đầu cho sự trỗi dậy của nước Nga, đặt nền móng cho nền độc lập của Nga trước sự cai trị của quân Mông Cổ.",0,0,0.9937158226966858,0.0062842275947332,0.9937158226966858,0.9874315951019526,0.0550007484853267,True,TN,62,17,41,0
article_1994,Chuyên viên công nghệ đăng quang Hoa hậu Hoàn vũ Việt Nam,"Khánh Hòa: Nguyễn Hoàng Phương Linh, 26 tuổi, chuyên viên kỹ thuật công nghệ thông tin, đăng quang Hoa hậu Hoàn vũ Việt Nam 2025.","Chuyên viên công nghệ đăng quang Hoa hậu Hoàn vũ Việt Nam Khánh Hòa: Nguyễn Hoàng Phương Linh, 26 tuổi, chuyên viên kỹ thuật công nghệ thông tin, đăng quang Hoa hậu Hoàn vũ Việt Nam 2025.",0,0,0.9963250756263732,0.0036748477723449,0.9963250756263732,0.9926502278540285,0.0350144915282726,True,TN,28,6,18,0
article_0645,"Iran giáng cơn thịnh nộ, Israel thiệt hại nặng",Ít nhất 86 người bị thương và nhiều khu vực bị phá hủy quy mô lớn ở Israel sau khi Iran dội hàng loạt tên lửa vào Israel ngày 22.6.,"Iran giáng cơn thịnh nộ, Israel thiệt hại nặng Ít nhất 86 người bị thương và nhiều khu vực bị phá hủy quy mô lớn ở Israel sau khi Iran dội hàng loạt tên lửa vào Israel ngày 22.6.",1,0,0.9926840662956238,0.0073159080930054,0.9926840662956238,0.9853681582026184,0.062420479953289,False,FN,36,8,24,1
article_1161,Đầu tư kết hợp nghỉ dưỡng tại Bản Mòng Resort & Funfair,Chính sách thuê lại trọn đời với khoản lợi nhuận 5% một năm bằng USD tại Bản Mòng Resort & Funfair đáp ứng nhu cầu nghỉ dưỡng kết hợp đầu tư.,Đầu tư kết hợp nghỉ dưỡng tại Bản Mòng Resort & Funfair Chính sách thuê lại trọn đời với khoản lợi nhuận 5% một năm bằng USD tại Bản Mòng Resort & Funfair đáp ứng nhu cầu nghỉ dưỡng kết hợp đầu tư.,0,0,0.9979751706123352,0.0020248079672455,0.9979751706123352,0.9959503626450896,0.0210362318903207,True,TN,42,11,27,0
article_0167,Huỳnh Hiểu Minh đón nhận tin ngoài ý muốn,Phản ứng của Huỳnh Hiểu Minh trước tin ngoài ý muốn khiến netizen không khỏi bất ngờ.,Huỳnh Hiểu Minh đón nhận tin ngoài ý muốn Phản ứng của Huỳnh Hiểu Minh trước tin ngoài ý muốn khiến netizen không khỏi bất ngờ.,1,1,0.0066592753864824,0.9933406710624696,0.9933406710624696,0.986681395675987,0.0577245913445949,True,TP,24,5,15,0
article_3706,"Ăn nhiều thịt có hại thận không, người bị suy thận cần lưu ý gì?","Ăn nhiều thịt, nhất là thịt đỏ có thể gây hại thận. Đặc biệt đối với người có sẵn các vấn đề về thận hoặc suy thận cần lưu ý khi ăn thịt.","Ăn nhiều thịt có hại thận không, người bị suy thận cần lưu ý gì? Ăn nhiều thịt, nhất là thịt đỏ có thể gây hại thận. Đặc biệt đối với người có sẵn các vấn đề về thận hoặc suy thận cần lưu ý khi ăn thịt.",1,1,0.009230094961822,0.9907699227333068,0.9907699227333068,0.9815398277714849,0.0756448060274124,True,TP,50,16,30,0
article_1566,Chốt lịch trận play-off V.League 2024/25: Công Phượng sẽ đá ở đâu?,Trận play-off quyết định tấm vé cuối cùng lên chơi V.League 2025/2026 diễn ra lúc 18h00 ngày 27/6/2025. Đây là trận đấu dự kiến có sự góp mặt của Công Phượng.,Chốt lịch trận play-off V.League 2024/25: Công Phượng sẽ đá ở đâu? Trận play-off quyết định tấm vé cuối cùng lên chơi V.League 2025/2026 diễn ra lúc 18h00 ngày 27/6/2025. Đây là trận đấu dự kiến có sự góp mặt của Công Phượng.,1,1,0.0097365910187363,0.9902633428573608,0.9902633428573608,0.9805267518386244,0.0790418162941932,True,TP,51,15,32,0
article_2236,"7 người bị bắt vì liên quan 10.000 lọ nước hoa Chanel, Bvlgari, Ysl giả","TP HCM: Vợ chồng Lư Hưng Phát, 30 tuổi, cùng đồng phạm bị cáo buộc nhập nước hoa giả nhãn hiệu Chanel, Bvlgari, Ysl và rao bán trên mạng xã hội.","7 người bị bắt vì liên quan 10.000 lọ nước hoa Chanel, Bvlgari, Ysl giả TP HCM: Vợ chồng Lư Hưng Phát, 30 tuổi, cùng đồng phạm bị cáo buộc nhập nước hoa giả nhãn hiệu Chanel, Bvlgari, Ysl và rao bán trên mạng xã hội.",0,0,0.9974946975708008,0.00250527379103,0.9974946975708008,0.9949894237797708,0.0252574663609266,True,TN,61,21,36,0
article_0042,Hà Nội sử dụng loạt xe vệ sinh môi trường mới,"Nhằm tạo đột phá trong công tác bảo vệ môi trường đô thị, Hà Nội đưa vào hàng loạt xe thu gom, vận chuyển rác thải và vệ sinh môi trường hiện đại.","Hà Nội sử dụng loạt xe vệ sinh môi trường mới Nhằm tạo đột phá trong công tác bảo vệ môi trường đô thị, Hà Nội đưa vào hàng loạt xe thu gom, vận chuyển rác thải và vệ sinh môi trường hiện đại.",0,0,0.9980077147483826,0.0019922517240047,0.9980077147483826,0.9960154630243778,0.0207445677369833,True,TN,34,7,23,0
article_2917,"Nữ YouTuber Hàn Quốc khám phá Ấn Độ theo cách khác lạ, doanh thu khiến ai cũng trầm trồ",Nữ YouTuber người Hàn - Potato Turtle đang trở thành hiện tượng mạng qua các vlog du lịch tại Ấn Độ với những tình huống 'cười ra nước mắt'.,"Nữ YouTuber Hàn Quốc khám phá Ấn Độ theo cách khác lạ, doanh thu khiến ai cũng trầm trồ Nữ YouTuber người Hàn - Potato Turtle đang trở thành hiện tượng mạng qua các vlog du lịch tại Ấn Độ với những tình huống 'cười ra nước mắt'.",1,1,0.0039365454576909,0.9960634112358092,0.9960634112358092,0.9921268657781184,0.0371165089309215,True,TP,48,16,28,0
article_3372,"Crossover cỡ trung: Đại lý 'cắn răng' chịu lỗ, Ford Territory lần đầu vượt Mazda CX-5","Động thái giảm giá ""tất tay"" để kích cầu của hãng xe và đại lý giúp Ford Territory đạt doanh số tháng 5.2025 gần 1.500 xe, lần đầu vượt mặt đối thủ Mazda CX-5 trong cuộc đua ở phân khúc SUV, crossover cỡ trung tại Việt Nam.","Crossover cỡ trung: Đại lý 'cắn răng' chịu lỗ, Ford Territory lần đầu vượt Mazda CX-5 Động thái giảm giá ""tất tay"" để kích cầu của hãng xe và đại lý giúp Ford Territory đạt doanh số tháng 5.2025 gần 1.500 xe, lần đầu vượt mặt đối thủ Mazda CX-5 trong cuộc đua ở phân khúc SUV, crossover cỡ trung tại Việt Nam.",1,0,0.9683199524879456,0.0316800884902477,0.9683199524879456,0.9366398639976978,0.2027486264705658,False,FN,73,21,48,1
article_3516,20 nhóm đối tượng được cấp thẻ bảo hiểm y tế miễn phí từ ngày 1-7,"Theo Luật Bảo hiểm y tế sửa đổi có hiệu lực từ 1-7, ngoài 16 nhóm đối tượng được ngân sách nhà nước đóng bảo hiểm y tế sẽ bổ sung thêm 4 nhóm đối tượng, nâng tổng số đối tượng được cấp thẻ bảo hiểm miễn phí lên 20.","20 nhóm đối tượng được cấp thẻ bảo hiểm y tế miễn phí từ ngày 1-7 Theo Luật Bảo hiểm y tế sửa đổi có hiệu lực từ 1-7, ngoài 16 nhóm đối tượng được ngân sách nhà nước đóng bảo hiểm y tế sẽ bổ sung thêm 4 nhóm đối tượng, nâng tổng số đối tượng được cấp thẻ bảo hiểm miễn phí lên 20.",0,0,0.9973844885826112,0.0026155109517276,0.9973844885826112,0.9947689776308836,0.0262061096727848,True,TN,51,11,36,0
article_1938,"Pogba tái xuất sân cỏ, thi đấu đỉnh cao",Tiền vệ Paul Pogba trở lại bóng đá đỉnh cao sau thời gian dài bị cấm thi đấu liên quan tới cáo buộc xét nghiệm có doping trong máu …,"Pogba tái xuất sân cỏ, thi đấu đỉnh cao Tiền vệ Paul Pogba trở lại bóng đá đỉnh cao sau thời gian dài bị cấm thi đấu liên quan tới cáo buộc xét nghiệm có doping trong máu …",0,0,0.7895627021789551,0.2104373127222061,0.7895627021789551,0.579125389456749,0.742317795753479,True,TN,30,6,20,0
article_0362,Cục Thi hành án dân sự TP.HCM: Áp dụng biên lai điện tử từ ngày 23.6,"Theo Cục Thi hành án dân sự TP.HCM, người dân chỉ cần ở nhà đóng tiền là có biên lai điện tử, tránh mất thời gian đi lại như biên lai giấy, trong quá trình tổ chức thi hành án.","Cục Thi hành án dân sự TP.HCM: Áp dụng biên lai điện tử từ ngày 23.6 Theo Cục Thi hành án dân sự TP.HCM, người dân chỉ cần ở nhà đóng tiền là có biên lai điện tử, tránh mất thời gian đi lại như biên lai giấy, trong quá trình tổ chức thi hành án.",0,0,0.9975887537002563,0.0024112125393003,0.9975887537002563,0.995177541160956,0.0244423784315586,True,TN,51,13,34,0
article_2252,Trinh sát quật ngã nghi can sát hại bà chủ tiệm tạp hóa,"Đồng Nai: Sau hơn 5 giờ truy lùng nghi can giết chủ tiệm tạp hóa cướp tài sản, các trinh sát hình sự bắt giữ Nguyễn Minh Phúc, 30 tuổi, khi đang bỏ trốn tại quận 1, TP HCM.","Trinh sát quật ngã nghi can sát hại bà chủ tiệm tạp hóa Đồng Nai: Sau hơn 5 giờ truy lùng nghi can giết chủ tiệm tạp hóa cướp tài sản, các trinh sát hình sự bắt giữ Nguyễn Minh Phúc, 30 tuổi, khi đang bỏ trốn tại quận 1, TP HCM.",0,0,0.9973316192626952,0.002668421017006,0.9973316192626952,0.9946631982456892,0.0266589801758527,True,TN,51,10,37,0
article_3452,"Cận cảnh Honda Dream Thái 1997 còn nguyên bản có thể ""hóa rồng” khi tái xuất","Chiếc Honda Dream được một dân chơi xe ở Hà Nội sưu tầm, giờ vẫn còn nguyên bản, và chưa tăng xích, được đánh giá là ấn phẩm có thể hóa rồng khi “xuất quan”.","Cận cảnh Honda Dream Thái 1997 còn nguyên bản có thể ""hóa rồng” khi tái xuất Chiếc Honda Dream được một dân chơi xe ở Hà Nội sưu tầm, giờ vẫn còn nguyên bản, và chưa tăng xích, được đánh giá là ấn phẩm có thể hóa rồng khi “xuất quan”.",1,1,0.0450569912791252,0.9549430012702942,0.9549430012702942,0.909886009991169,0.2650161683559418,True,TP,52,14,34,0
article_2004,Ôn Triệu Luân hạnh phúc bên người vợ thứ ba,"Ôn Triệu Luân, tài tử Hong Kong đóng ""Nghĩa bất dung tình"", biết ơn vợ cùng anh vượt khó khăn.","Ôn Triệu Luân hạnh phúc bên người vợ thứ ba Ôn Triệu Luân, tài tử Hong Kong đóng ""Nghĩa bất dung tình"", biết ơn vợ cùng anh vượt khó khăn.",0,0,0.9941356182098388,0.0058643370866775,0.9941356182098388,0.9882712811231612,0.0519126951694488,True,TN,34,9,21,3
article_3199,Diva Thanh Lam sắp cưới,Bác sĩ Bùi Tiến Hùng - ông xã ca sĩ Thanh Lam - cho biết họ đang chuẩn bị cho một đám cưới ấm cúng và giới hạn khách mời.,Diva Thanh Lam sắp cưới Bác sĩ Bùi Tiến Hùng - ông xã ca sĩ Thanh Lam - cho biết họ đang chuẩn bị cho một đám cưới ấm cúng và giới hạn khách mời.,0,1,0.0877905860543251,0.9122093915939332,0.9122093915939332,0.824418805539608,0.4290518164634704,False,FP,30,4,22,2
article_0086,Tổ chức kỳ thi tốt nghiệp THPT thực sự là ngày hội của toàn xã hội,"Thủ tướng nhấn mạnh Kỳ thi tốt nghiệp THPT năm 2025 diễn ra trong bối cảnh rất đặc biệt, khi cả nước tiến hành sắp xếp tổ chức bộ máy, tổ chức chính quyền địa phương 2 cấp.","Tổ chức kỳ thi tốt nghiệp THPT thực sự là ngày hội của toàn xã hội Thủ tướng nhấn mạnh Kỳ thi tốt nghiệp THPT năm 2025 diễn ra trong bối cảnh rất đặc biệt, khi cả nước tiến hành sắp xếp tổ chức bộ máy, tổ chức chính quyền địa phương 2 cấp.",0,0,0.9970779418945312,0.0029220574069768,0.9970779418945312,0.9941558844875544,0.0288096889853477,True,TN,45,12,29,0
