id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_2654,"Không còn là hoàng tử ballad dịu dàng, SOOBIN hóa thân thành thái tử Na Tra cực ngầu trong Phong Thần VNG","Cộng đồng người hâm mộ KINGDOM vô cùng thích thú trước hình tượng Na Tra mạnh mẽ, phóng khoáng của SOOBIN trong thế giới Phong Thần VNG","Không còn là hoàng tử ballad dịu dàng, SOOBIN hóa thân thành thái tử Na Tra cực ngầu trong Phong Thần VNG Cộng đồng người hâm mộ KINGDOM vô cùng thích thú trước hình tượng Na Tra mạnh mẽ, phóng khoáng của SOOBIN trong thế giới Phong Thần VNG",0,0,0.8962376713752747,0.10376237332820892,0.8962376713752747,0.7924752980470657,0.48080974817276,True,TN,52,22,26
article_0886,Đồng hành cùng đối tác tài xế không chỉ ở lượng đơn hàng,Lalamove – nền tảng đặt xe di chuyển và giao hàng vừa tổ chức chương trình “Người Hùng Phía Sau Tay Lái”.,Đồng hành cùng đối tác tài xế không chỉ ở lượng đơn hàng Lalamove – nền tảng đặt xe di chuyển và giao hàng vừa tổ chức chương trình “Người Hùng Phía Sau Tay Lái”.,0,0,0.9663996696472168,0.033600375056266785,0.9663996696472168,0.93279929459095,0.21213793754577637,True,TN,37,9,24
article_2356,Viettel đưa hệ thống mô phỏng huấn luyện 'Made in VietNam' ra thị trường quốc tế,"Khẳng định vị thế dẫn đầu trong nước, các giải pháp công nghệ quân sự Made in Vietnam do Viettel phát triển đang từng bước chinh phục thị trường quốc tế. Viettel đã mở ra kỷ nguyên mới cho ngành công nghiệp quốc phòng Việt Nam, vươn tầm thế giới.","Viettel đưa hệ thống mô phỏng huấn luyện 'Made in VietNam' ra thị trường quốc tế Khẳng định vị thế dẫn đầu trong nước, các giải pháp công nghệ quân sự Made in Vietnam do Viettel phát triển đang từng bước chinh phục thị trường quốc tế. Viettel đã mở ra kỷ nguyên mới cho ngành công nghiệp quốc phòng Việt Nam, vươn tầm thế giới.",0,0,0.9968885779380798,0.0031114183366298676,0.9968885779380798,0.99377715960145,0.03039439395070076,True,TN,56,13,39
article_2691,"'Ngựa ô' Đỗ Cẩm Ly: Từ 27,3 điểm thi đại học đến Á hậu Hoa hậu Hoàn vũ Việt Nam",Đỗ Cẩm Ly (SBD 376) - sinh viên năm 4 ngành Quan hệ Quốc tế của ĐH Khoa học Xã hội & Nhân văn TPHCM vừa lên ngôi Á hậu Hoa hậu Hoàn vũ Việt Nam 2025.,"'Ngựa ô' Đỗ Cẩm Ly: Từ 27,3 điểm thi đại học đến Á hậu Hoa hậu Hoàn vũ Việt Nam Đỗ Cẩm Ly (SBD 376) - sinh viên năm 4 ngành Quan hệ Quốc tế của ĐH Khoa học Xã hội & Nhân văn TPHCM vừa lên ngôi Á hậu Hoa hậu Hoàn vũ Việt Nam 2025.",0,0,0.9943660497665405,0.005633944179862738,0.9943660497665405,0.9887321055866778,0.050199929624795914,True,TN,51,19,28
article_0670,"Nhiều mẫu iPhone giảm giá sâu, Honda Vision rẻ hiếm có trong lịch sử","Bộ đôi iPhone 12, 13 giảm giá sâu, hiện chỉ còn từ 10-11 triệu đồng/chiếc. Trong khi đó, Honda Vision cũng đang có giá rẻ hiếm có trong lịch sử.","Nhiều mẫu iPhone giảm giá sâu, Honda Vision rẻ hiếm có trong lịch sử Bộ đôi iPhone 12, 13 giảm giá sâu, hiện chỉ còn từ 10-11 triệu đồng/chiếc. Trong khi đó, Honda Vision cũng đang có giá rẻ hiếm có trong lịch sử.",1,1,0.01611408218741417,0.9838858842849731,0.9838858842849731,0.967771802097559,0.11902732402086258,True,TP,52,13,35
article_2794,Chàng trai Gen Z làm nghề 'giữ đèn' nghĩa trang,"Đà Nẵng: Giữa trưa tháng 6, Võ Văn Siêu đi giữa nghĩa trang nằm nép mình dưới chân núi ở quận Liên Chiểu, mắt lướt qua những tấm bia mộ.","Chàng trai Gen Z làm nghề 'giữ đèn' nghĩa trang Đà Nẵng: Giữa trưa tháng 6, Võ Văn Siêu đi giữa nghĩa trang nằm nép mình dưới chân núi ở quận Liên Chiểu, mắt lướt qua những tấm bia mộ.",1,1,0.09500788152217865,0.9049921035766602,0.9049921035766602,0.8099842220544815,0.45296820998191833,True,TP,46,12,30
article_3512,Honda giới thiệu xe đạp điện bốn bánh chở hàng - Đài Phát thanh và truyền hình Hà Nội,"Honda đã giới thiệu mẫu xe giao hàng bốn bánh chạy điện có tên eQuad, với thiết kế tương tự chiếc xe ba gác ở Việt Nam.","Honda giới thiệu xe đạp điện bốn bánh chở hàng - Đài Phát thanh và truyền hình Hà Nội Honda đã giới thiệu mẫu xe giao hàng bốn bánh chạy điện có tên eQuad, với thiết kế tương tự chiếc xe ba gác ở Việt Nam.",0,0,0.9978306889533997,0.0021693429443985224,0.9978306889533997,0.9956613460090011,0.02232174575328827,True,TN,42,13,25
article_3431,"Bí ẩn thác nước đẹp mê giữa đại ngàn, dân mạng tò mò tìm kiếm địa chỉ","Thác Nậm Lúc, thuộc bản Nậm Lúc 2, xã Phăng Sô Lin, huyện Sìn Hồ, Lai Châu. Mùa hè, con thác chảy trắng xóa giữa rừng nguyên sinh với thảm thực vật phong phú, tạo nên khung cảnh kỳ vĩ, nên thơ.","Bí ẩn thác nước đẹp mê giữa đại ngàn, dân mạng tò mò tìm kiếm địa chỉ Thác Nậm Lúc, thuộc bản Nậm Lúc 2, xã Phăng Sô Lin, huyện Sìn Hồ, Lai Châu. Mùa hè, con thác chảy trắng xóa giữa rừng nguyên sinh với thảm thực vật phong phú, tạo nên khung cảnh kỳ vĩ, nên thơ.",1,1,0.003985891584306955,0.9960141181945801,0.9960141181945801,0.9920282266102731,0.03751000761985779,True,TP,60,13,43
article_0106,Chung dòng máu Lạc Hồng: Gặp Việt Nam ở Hungary,"Những ngày ở Budapest, thủ đô của Hungary, giữa phố xá vừa hiện đại vừa cổ kính, xen giữa nhộn nhịp và bình yên, chúng tôi gặp gỡ bao điều thú vị. Một trong số đó là những điều ấm áp, rất VN hiện diện trong nhịp sống nơi đây.","Chung dòng máu Lạc Hồng: Gặp Việt Nam ở Hungary Những ngày ở Budapest, thủ đô của Hungary, giữa phố xá vừa hiện đại vừa cổ kính, xen giữa nhộn nhịp và bình yên, chúng tôi gặp gỡ bao điều thú vị. Một trong số đó là những điều ấm áp, rất VN hiện diện trong nhịp sống nơi đây.",0,0,0.9936489462852478,0.0063510616309940815,0.9936489462852478,0.9872978846542537,0.05548851937055588,True,TN,59,9,46
article_2446,Công an Hà Nội điều tra làm rõ vụ án 'Vi phạm quy định về kế toán gây hậu quả nghiêm trọng' - Chuyên trang An Ninh Thủ Đô,"Cơ quan Cảnh sát điều tra - CATP Hà Nội đã quyết định khởi tố vụ án, khởi tố bị can đối với nhóm đối tượng liên quan vụ án 'Vi phạm quy định về kế toán gây hậu quả nghiêm trọng' gây thiệt hại thuế cho ngân sách Nhà nước hơn 10 tỷ đồng...","Công an Hà Nội điều tra làm rõ vụ án 'Vi phạm quy định về kế toán gây hậu quả nghiêm trọng' - Chuyên trang An Ninh Thủ Đô Cơ quan Cảnh sát điều tra - CATP Hà Nội đã quyết định khởi tố vụ án, khởi tố bị can đối với nhóm đối tượng liên quan vụ án 'Vi phạm quy định về kế toán gây hậu quả nghiêm trọng' gây thiệt hại thuế cho ngân sách Nhà nước hơn 10 tỷ đồng...",0,0,0.9972245693206787,0.0027754241600632668,0.9972245693206787,0.9944491451606154,0.02757042646408081,True,TN,64,20,40
article_3136,"Cảnh khác lạ chưa từng có ở Quất Lâm: Loạt khách sạn, nhà nghỉ bỏ hoang đến mục nát","Nhiều khách sạn, nhà nghỉ ở khu du dịch Quất Lâm (thị trấn Quất Lâm, huyện Giao Thuỷ, Nam Định) đang trong tình trạng bỏ hoang, xuống cấp nghiêm trọng.","Cảnh khác lạ chưa từng có ở Quất Lâm: Loạt khách sạn, nhà nghỉ bỏ hoang đến mục nát Nhiều khách sạn, nhà nghỉ ở khu du dịch Quất Lâm (thị trấn Quất Lâm, huyện Giao Thuỷ, Nam Định) đang trong tình trạng bỏ hoang, xuống cấp nghiêm trọng.",1,1,0.004227269906550646,0.9957727789878845,0.9957727789878845,0.9915455090813339,0.039422180503606796,True,TP,49,17,28
article_2212,Điều kỳ diệu của Đàm Vĩnh Hưng,Đàm Vĩnh Hưng luôn nhắc đến 'điều kỳ diệu' của cuộc đời anh - bé Polo Huỳnh với tất cả những sự tự hào cùng tình yêu thương vô bờ bến.,Điều kỳ diệu của Đàm Vĩnh Hưng Đàm Vĩnh Hưng luôn nhắc đến 'điều kỳ diệu' của cuộc đời anh - bé Polo Huỳnh với tất cả những sự tự hào cùng tình yêu thương vô bờ bến.,1,1,0.006304038688540459,0.9936959147453308,0.9936959147453308,0.9873918760567904,0.05514548346400261,True,TP,35,4,27
article_2937,Mùa xê dịch: Đi để thấy mình rộng hơn mọi giới hạn,"Giữa nhịp sống hiện đại đầy áp lực và những vòng lặp mệt mỏi, những chuyến đi trở thành hành trình chữa lành, tái tạo năng lượng sống và tìm lại sự kết nối.","Mùa xê dịch: Đi để thấy mình rộng hơn mọi giới hạn Giữa nhịp sống hiện đại đầy áp lực và những vòng lặp mệt mỏi, những chuyến đi trở thành hành trình chữa lành, tái tạo năng lượng sống và tìm lại sự kết nối.",1,0,0.9324837327003479,0.0675162672996521,0.9324837327003479,0.8649674654006958,0.3565857410430908,False,FN,44,11,29
article_3672,"Video bóng đá Bayern Munich - Boca Juniors: Rượt đuổi nghẹt thở, Harry Kane tỏa sáng (FIFA Club World Cup)","(Bảng C FIFA Club World Cup 2025) Harry Kane có ngày thi đấu ấn tượng, giúp Bayern Munich kiếm được chiến thắng quan trọng trước Boca Juniors.","Video bóng đá Bayern Munich - Boca Juniors: Rượt đuổi nghẹt thở, Harry Kane tỏa sáng (FIFA Club World Cup) (Bảng C FIFA Club World Cup 2025) Harry Kane có ngày thi đấu ấn tượng, giúp Bayern Munich kiếm được chiến thắng quan trọng trước Boca Juniors.",0,0,0.9923312664031982,0.007668755948543549,0.9923312664031982,0.9846625104546547,0.06490786373615265,True,TN,46,19,23
article_3277,"Tử vi 12 cung hoàng đạo ngày 24/6: Kim Ngưu chủ động tìm kiếm cơ hội, Ma Kết nên chọn hướng đi an toàn","Ngày 24/6 mang theo nhiều thay đổi về tâm lý, công việc và tài chính đối với các cung hoàng đạo…","Tử vi 12 cung hoàng đạo ngày 24/6: Kim Ngưu chủ động tìm kiếm cơ hội, Ma Kết nên chọn hướng đi an toàn Ngày 24/6 mang theo nhiều thay đổi về tâm lý, công việc và tài chính đối với các cung hoàng đạo…",0,0,0.9781411290168762,0.02185879647731781,0.9781411290168762,0.9562823325395584,0.15175370872020721,True,TN,39,18,17
article_0741,Nhóm thanh thiếu niên ở Đà Nẵng bị khởi tố về tội gây rối trật tự công cộng,Nhóm thanh thiếu niên ở Đà Nẵng mang theo hung khí để đánh nhau giữa trung tâm thành phố.,Nhóm thanh thiếu niên ở Đà Nẵng bị khởi tố về tội gây rối trật tự công cộng Nhóm thanh thiếu niên ở Đà Nẵng mang theo hung khí để đánh nhau giữa trung tâm thành phố.,0,0,0.997821569442749,0.0021784387063235044,0.997821569442749,0.9956431307364255,0.022402208298444748,True,TN,29,11,14
article_0413,"Vinh quang Việt Nam năm 2025: Tôn vinh 19 tập thể, cá nhân xuất sắc","Tối nay (22/6), chương trình ""Vinh quang Việt Nam"" năm 2025 với chủ đề Tự hào và Khát vọng được tổ chức vào 19h45 tại Hà Nội; Đài truyền hình Việt Nam truyền hình trực tiếp trên kênh VTV1.","Vinh quang Việt Nam năm 2025: Tôn vinh 19 tập thể, cá nhân xuất sắc Tối nay (22/6), chương trình ""Vinh quang Việt Nam"" năm 2025 với chủ đề Tự hào và Khát vọng được tổ chức vào 19h45 tại Hà Nội; Đài truyền hình Việt Nam truyền hình trực tiếp trên kênh VTV1.",0,0,0.9980031847953796,0.001996818231418729,0.9980031847953796,0.9960063665639609,0.02078554406762123,True,TN,50,11,35
article_1063,"Hà Nội: Khởi công dự án tu bổ, tôn tạo di tích chùa Phúc Lâm cổ - Giác ngộ","Đại tướng Lương Tam Quang, Ủy viên Bộ Chính trị, Bộ trưởng Bộ Công an; bà Bùi Thị Minh Hoài, Ủy viên Bộ Chính trị, Bí thư Thành ủy TP.Hà Nội cùng quý vị lãnh đạo T.Ư và Thành phố đã trở về chùa, thực hiện nghi thức dâng hương và động thổ khởi công tu bổ, tôn tạo di tích chùa Phúc Lâm cổ.","Hà Nội: Khởi công dự án tu bổ, tôn tạo di tích chùa Phúc Lâm cổ - Giác ngộ Đại tướng Lương Tam Quang, Ủy viên Bộ Chính trị, Bộ trưởng Bộ Công an; bà Bùi Thị Minh Hoài, Ủy viên Bộ Chính trị, Bí thư Thành ủy TP.Hà Nội cùng quý vị lãnh đạo T.Ư và Thành phố đã trở về chùa, thực hiện nghi thức dâng hương và động thổ khởi công tu bổ, tôn tạo di tích chùa Phúc Lâm cổ.",0,0,0.9977647066116333,0.002235321793705225,0.9977647066116333,0.9955293848179281,0.022903922945261,True,TN,67,14,49
article_2866,"CLB Bình Định ‘chiến đấu’ kiên cường, vẫn thua đau Hà Nội: Rớt hạng, kết cục cay đắng!","Chiều 22.6, ở vòng đấu cuối cùng của V-League 2024-2025, CLB Bình Định lại thể hiện một bộ mặt bạc nhược phải nhận đến 4 bàn thua trong hiệp 1, thua chung cuộc 2-4 và chấp nhận xuống hạng.","CLB Bình Định ‘chiến đấu’ kiên cường, vẫn thua đau Hà Nội: Rớt hạng, kết cục cay đắng! Chiều 22.6, ở vòng đấu cuối cùng của V-League 2024-2025, CLB Bình Định lại thể hiện một bộ mặt bạc nhược phải nhận đến 4 bàn thua trong hiệp 1, thua chung cuộc 2-4 và chấp nhận xuống hạng.",0,1,0.0049497089348733425,0.9950502514839172,0.9950502514839172,0.9901005425490439,0.04503024369478226,False,FP,61,19,38
article_3735,Hôm nay ăn gì? Bà nội trợ Gen Z bày 23+ mâm cơm gia đình 'đẹp như tranh vẽ' khiến chồng cứ tan làm là vội về nhà,"Nấu cơm mỗi ngày là bài toán không hề dễ với hàng triệu bà nội trợ hiện đại: vừa ngon, vừa nhanh, vừa đủ chất. Trong bài viết này, chúng tôi gợi ý 23+ mâm cơm gia đình đơn giản nhưng hấp dẫn, dễ nấu, dễ ăn, chắc chắn khiến cả nhà luôn muốn “về nhà ăn cơm”.","Hôm nay ăn gì? Bà nội trợ Gen Z bày 23+ mâm cơm gia đình 'đẹp như tranh vẽ' khiến chồng cứ tan làm là vội về nhà Nấu cơm mỗi ngày là bài toán không hề dễ với hàng triệu bà nội trợ hiện đại: vừa ngon, vừa nhanh, vừa đủ chất. Trong bài viết này, chúng tôi gợi ý 23+ mâm cơm gia đình đơn giản nhưng hấp dẫn, dễ nấu, dễ ăn, chắc chắn khiến cả nhà luôn muốn “về nhà ăn cơm”.",1,1,0.004408193752169609,0.9955918192863464,0.9955918192863464,0.9911836255341768,0.040842365473508835,True,TP,94,30,60
article_1089,Ra mắt MV nghệ thuật độc đáo 'Nghi thức' - Chuyên trang Gia Đình & Xã Hội,"MV 'Nghi thức' tôn vinh giá trị văn hóa truyền thống Việt Nam qua những nghi lễ trang nghiêm, sống động và gần gũi.","Ra mắt MV nghệ thuật độc đáo 'Nghi thức' - Chuyên trang Gia Đình & Xã Hội MV 'Nghi thức' tôn vinh giá trị văn hóa truyền thống Việt Nam qua những nghi lễ trang nghiêm, sống động và gần gũi.",0,0,0.9954149723052979,0.004584951791912317,0.9954149723052979,0.9908300205133855,0.04221945255994797,True,TN,35,13,18
article_1304,Điểm bán cua hấp trên vỉa hè TP HCM có gì đặc biệt mà khách chen kín mỗi chiều?,"Trung bình một ngày, quầy cua hấp của anh Đảm ở huyện Bình Chánh, TP HCM bán vài chục ký và chỉ bán vỏn vẹn trong 1 giờ, có ngày chỉ 40 phút.","Điểm bán cua hấp trên vỉa hè TP HCM có gì đặc biệt mà khách chen kín mỗi chiều? Trung bình một ngày, quầy cua hấp của anh Đảm ở huyện Bình Chánh, TP HCM bán vài chục ký và chỉ bán vỏn vẹn trong 1 giờ, có ngày chỉ 40 phút.",1,1,0.007154167164117098,0.9928458333015442,0.9928458333015442,0.9856916661374271,0.061272021383047104,True,TP,56,18,34
article_3577,Top xe sedan hạng B hút khách bậc nhất hiện nay,"Những mẫu sedan hạng B nổi bật đến từ những thương hiệu quen thuộc tại Việt Nam, đi kèm mức giá hợp lý, dễ tiếp cận.","Top xe sedan hạng B hút khách bậc nhất hiện nay Những mẫu sedan hạng B nổi bật đến từ những thương hiệu quen thuộc tại Việt Nam, đi kèm mức giá hợp lý, dễ tiếp cận.",1,1,0.01789715141057968,0.9821028709411621,0.9821028709411621,0.9642057195305824,0.1294649839401245,True,TP,37,10,23
article_1156,Trung Nam Group đầu tư gần 3.900 tỷ đồng xây khu công nghiệp Cà Ná,"Công ty cổ phần Đầu tư hạ tầng khu công nghiệp Trung Nam Cà Ná, thành viên Trung Nam Group, làm chủ đầu tư khu công nghiệp gần 3.900 tỷ đồng ở Ninh Thuận.","Trung Nam Group đầu tư gần 3.900 tỷ đồng xây khu công nghiệp Cà Ná Công ty cổ phần Đầu tư hạ tầng khu công nghiệp Trung Nam Cà Ná, thành viên Trung Nam Group, làm chủ đầu tư khu công nghiệp gần 3.900 tỷ đồng ở Ninh Thuận.",0,0,0.9982313513755798,0.0017687121871858835,0.9982313513755798,0.996462639188394,0.018721017986536026,True,TN,43,12,27
article_3105,Cảnh báo khẩn đến hàng triệu người dùng CapCut,Sự 'phản bội' của CapCut: Ứng dụng miễn phí nhưng cái giá phải trả là toàn bộ nội dung của bạn.,Cảnh báo khẩn đến hàng triệu người dùng CapCut Sự 'phản bội' của CapCut: Ứng dụng miễn phí nhưng cái giá phải trả là toàn bộ nội dung của bạn.,1,1,0.053541820496320724,0.9464581608772278,0.9464581608772278,0.8929163403809071,0.301256000995636,True,TP,36,10,22
article_1152,Động lực cho thị trường căn hộ cao cấp Hải Phòng,"Hải Phòng: Thuộc tam giác kinh tế Hà Nội, Quảng Ninh, cảng biển lớn, hạ tầng giao thông đa dạng, dân số tăng sau sáp nhập là động lực cho thị trường căn hộ cao cấp Hải Phòng.","Động lực cho thị trường căn hộ cao cấp Hải Phòng Hải Phòng: Thuộc tam giác kinh tế Hà Nội, Quảng Ninh, cảng biển lớn, hạ tầng giao thông đa dạng, dân số tăng sau sáp nhập là động lực cho thị trường căn hộ cao cấp Hải Phòng.",0,0,0.9979648590087891,0.0020351966377347708,0.9979648590087891,0.9959296623710543,0.021129010245203972,True,TN,39,6,29
article_1400,Nên ăn và tránh gì trước khi chạy bộ?,"Người chạy bộ nên ăn trước khi chạy ít nhất 30 phút, chọn thực phẩm dễ tiêu hóa, cung cấp đủ carbohydrate, protein, chất béo lành mạnh.","Nên ăn và tránh gì trước khi chạy bộ? Người chạy bộ nên ăn trước khi chạy ít nhất 30 phút, chọn thực phẩm dễ tiêu hóa, cung cấp đủ carbohydrate, protein, chất béo lành mạnh.",0,1,0.2706027030944824,0.7293972969055176,0.7293972969055176,0.45879459381103516,0.8423281908035278,False,FP,40,10,26
article_1283,"Lâm Thanh Hà ly hôn, nhận được tài sản 62.000 tỷ?",Vợ chồng Lâm Thanh Hà được cho là đã ly hôn sau hơn 30 năm chung sống,"Lâm Thanh Hà ly hôn, nhận được tài sản 62.000 tỷ? Vợ chồng Lâm Thanh Hà được cho là đã ly hôn sau hơn 30 năm chung sống",1,1,0.00437866011634469,0.995621383190155,0.995621383190155,0.9912427230738103,0.040611252188682556,True,TP,28,10,14
article_0538,Canada bình thường lại với Ấn Độ - Chuyên trang An Ninh Thế Giới,"Ấn Độ và Canada đã đồng ý cử Đại sứ trở lại thủ đô của nhau khi nhà lãnh đạo mới của Canada chào đón người đồng cấp của Ấn Độ đến dự Hội nghị thượng đỉnh G7 diễn ra từ ngày 15 đến ngày 17/6 vừa qua tại Kananaskis, tỉnh Alberta, Canada, khép lại một cuộc tranh cãi gay gắt về vụ ám sát một nhà hoạt động người Sikh tại Canada trước đó.","Canada bình thường lại với Ấn Độ - Chuyên trang An Ninh Thế Giới Ấn Độ và Canada đã đồng ý cử Đại sứ trở lại thủ đô của nhau khi nhà lãnh đạo mới của Canada chào đón người đồng cấp của Ấn Độ đến dự Hội nghị thượng đỉnh G7 diễn ra từ ngày 15 đến ngày 17/6 vừa qua tại Kananaskis, tỉnh Alberta, Canada, khép lại một cuộc tranh cãi gay gắt về vụ ám sát một nhà hoạt động người Sikh tại Canada trước đó.",0,0,0.9953628778457642,0.004637063480913639,0.9953628778457642,0.9907258143648505,0.04262350872159004,True,TN,80,9,67
article_1811,Đại học Huế: Mở rộng hợp tác quốc tế hướng đến thị trường lao động toàn cầu,"Đại học Huế đã có bước đi chiến lược, mở rộng hợp tác với nhiều doanh nghiệp Nhật Bản nhằm kết nối đào tạo đại học hướng đến thị trường lao động toàn cầu.","Đại học Huế: Mở rộng hợp tác quốc tế hướng đến thị trường lao động toàn cầu Đại học Huế đã có bước đi chiến lược, mở rộng hợp tác với nhiều doanh nghiệp Nhật Bản nhằm kết nối đào tạo đại học hướng đến thị trường lao động toàn cầu.",0,0,0.9977705478668213,0.002229497069492936,0.9977705478668213,0.9955410507973284,0.022852620109915733,True,TN,38,11,23
article_1655,Trường ĐH Kinh tế (ĐHQG Hà Nội) đạt kiểm định ACBSP cho bốn chương trình cử nhân - Chuyên trang Sinh viên Việt Nam,"Bốn chương trình cử nhân của trường ĐH Kinh tế (ĐHQG Hà Nội) được Tổ chức ACBSP (Hoa Kỳ) công nhận đạt chuẩn quốc tế, đánh dấu bước tiến mới trong lộ trình nâng cao chất lượng đào tạo và hội nhập giáo dục toàn cầu.","Trường ĐH Kinh tế (ĐHQG Hà Nội) đạt kiểm định ACBSP cho bốn chương trình cử nhân - Chuyên trang Sinh viên Việt Nam Bốn chương trình cử nhân của trường ĐH Kinh tế (ĐHQG Hà Nội) được Tổ chức ACBSP (Hoa Kỳ) công nhận đạt chuẩn quốc tế, đánh dấu bước tiến mới trong lộ trình nâng cao chất lượng đào tạo và hội nhập giáo dục toàn cầu.",0,0,0.9966292977333069,0.00337067898362875,0.9966292977333069,0.9932586187496781,0.03253721818327904,True,TN,62,20,38
article_0144,Đọc vị tính cách của một người chỉ trong 10 giây: 7 dấu hiệu giúp bạn nhìn người chuẩn ngay lần đầu gặp,Khả năng nhìn người là một lợi thế quan trọng trong công việc lẫn đời sống xã hội.,Đọc vị tính cách của một người chỉ trong 10 giây: 7 dấu hiệu giúp bạn nhìn người chuẩn ngay lần đầu gặp Khả năng nhìn người là một lợi thế quan trọng trong công việc lẫn đời sống xã hội.,1,1,0.004225439392030239,0.9957745671272278,0.9957745671272278,0.9915491277351975,0.03940781578421593,True,TP,39,22,13
article_1937,Xuân Son tuyên bố tự tin trước ngày trở lại sân cỏ,Tiền đạo Nguyễn Xuân Son tỏ ra khá tự tin trước ngày trở lại thi đấu cho CLB Nam Định và đội tuyển Việt Nam.,Xuân Son tuyên bố tự tin trước ngày trở lại sân cỏ Tiền đạo Nguyễn Xuân Son tỏ ra khá tự tin trước ngày trở lại thi đấu cho CLB Nam Định và đội tuyển Việt Nam.,1,0,0.8070054650306702,0.19299449026584625,0.8070054650306702,0.6140109747648239,0.7076938152313232,False,FN,30,8,18
article_3118,Gemini học được 'tuyệt chiêu' nhận diện bài hát,Ngày 'về hưu' của Google Assistant càng đến gần khi Gemini vừa được Google bổ sung khả năng nhận diện bài hát.,Gemini học được 'tuyệt chiêu' nhận diện bài hát Ngày 'về hưu' của Google Assistant càng đến gần khi Gemini vừa được Google bổ sung khả năng nhận diện bài hát.,1,1,0.016382750123739243,0.9836173057556152,0.9836173057556152,0.967234555631876,0.12061776220798492,True,TP,37,10,23
article_1373,Động lực mới thúc đẩy phục hồi và tăng trưởng kinh tế,"Quốc hội vừa thông qua Nghị quyết về việc giảm 2% thuế suất thuế giá trị gia tăng đối với một số nhóm hàng hóa, dịch vụ. Điểm đặc biệt, thời gian áp dụng lần này kéo dài đến 18 tháng, từ ngày 1/7/2025 đến hết ngày 31/12/2026, thay vì chỉ 6 tháng như các năm trước. Đây được đánh giá là bước đi quyết đoán, thể hiện rõ tinh thần hỗ trợ phục hồi và thúc đẩy tăng trưởng kinh tế bền vững sau nhiều năm khó khăn.","Động lực mới thúc đẩy phục hồi và tăng trưởng kinh tế Quốc hội vừa thông qua Nghị quyết về việc giảm 2% thuế suất thuế giá trị gia tăng đối với một số nhóm hàng hóa, dịch vụ. Điểm đặc biệt, thời gian áp dụng lần này kéo dài đến 18 tháng, từ ngày 1/7/2025 đến hết ngày 31/12/2026, thay vì chỉ 6 tháng như các năm trước. Đây được đánh giá là bước đi quyết đoán, thể hiện rõ tinh thần hỗ trợ phục hồi và thúc đẩy tăng trưởng kinh tế bền vững sau nhiều năm khó khăn.",0,0,0.9948541522026062,0.005145868752151728,0.9948541522026062,0.9897082834504545,0.04652555286884308,True,TN,83,7,72
article_1122,Thaco được chấp thuận đầu tư khu công nghiệp cơ khí 786 ha tại Bình Dương,Bình Dương vừa chấp thuận chủ trương và nhà đầu tư khu công nghiệp Bắc Tân Uyên 1 cho Công ty Đầu tư phát triển Khu công nghiệp Thadico Bình Dương - thành viên Tập đoàn Thaco.,Thaco được chấp thuận đầu tư khu công nghiệp cơ khí 786 ha tại Bình Dương Bình Dương vừa chấp thuận chủ trương và nhà đầu tư khu công nghiệp Bắc Tân Uyên 1 cho Công ty Đầu tư phát triển Khu công nghiệp Thadico Bình Dương - thành viên Tập đoàn Thaco.,0,0,0.9979246854782104,0.002075265860185027,0.9979246854782104,0.9958494196180254,0.021486634388566017,True,TN,42,12,26
article_0056,Cảnh sát giải cứu 3 du khách bị lạc khi leo núi Hoàng Ngưu Sơn,"Ba du khách leo núi Hoàng Ngưu Sơn (TP Nha Trang, Khánh Hòa) thì đi lạc, phải nhờ lực lượng chức năng ứng cứu.","Cảnh sát giải cứu 3 du khách bị lạc khi leo núi Hoàng Ngưu Sơn Ba du khách leo núi Hoàng Ngưu Sơn (TP Nha Trang, Khánh Hòa) thì đi lạc, phải nhờ lực lượng chức năng ứng cứu.",0,0,0.997742772102356,0.0022572651505470276,0.997742772102356,0.9954855069518089,0.023096902295947075,True,TN,39,12,23
article_1420,"Bé trai 3,1 kg chào đời với vòng dây rốn thắt nút","Quảng Nam: Sản phụ đang chuyển dạ sinh tự nhiên nhưng nhịp tim thai có dấu hiệu bất thường, bác sĩ phát hiện nút thắt nguy hiểm trên dây rốn, quyết định mổ cấp cứu.","Bé trai 3,1 kg chào đời với vòng dây rốn thắt nút Quảng Nam: Sản phụ đang chuyển dạ sinh tự nhiên nhưng nhịp tim thai có dấu hiệu bất thường, bác sĩ phát hiện nút thắt nguy hiểm trên dây rốn, quyết định mổ cấp cứu.",0,0,0.9973664879798889,0.0026335595175623894,0.9973664879798889,0.9947329284623265,0.02636071667075157,True,TN,43,11,28
